id,Category
3144823,CCS->Hardware->Power and energy
1306844,CCS->Mathematics of computing->Information theory
2641605,CCS->Applied computing->Education
2046734,CCS->Information systems->World Wide Web->Web interfaces->Browsers
1161378,CCS->Information systems->Information retrieval->Search engine architectures and scalability->Search engine indexing
1459557,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
1378058,CCS->Human-centered computing->Human computer interaction (HCI)
1899545,CCS->Social and professional topics->Professional topics->Computing profession->Computing occupations
2983316,CCS->Computing methodologies->Modeling and simulation
2914752,CCS->Information systems~Evaluation of retrieval results
2481508,CCS->Information systems->Information systems applications
1963290,CCS->Information systems->Information retrieval->Information retrieval query processing
1831730,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
2392995,CCS->Computer systems organization->Embedded and cyber-physical systems
2019157,CCS->Software and its engineering->Software notations and tools->Software libraries and repositories
587104,CCS->Social and professional topics->Professional topics->Computing and business->Computer supported cooperative work
2307703,CCS->Networks->Network types->Mobile networks
968183,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
1141972,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
2663272,CCS->Human-centered computing->Collaborative and social computing
1518883,CCS->Information systems->Information retrieval->Evaluation of retrieval results
2379283,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
2602874,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2467270,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Distributed programming languages
1998170,CCS->Applied computing->Computers in other domains->Digital libraries and archives
1358947,CCS->Human-centered computing
1655026,CCS->Security and privacy->Security services->Authentication
2110496,CCS->Human-centered computing->Collaborative and social computing
1111417,CCS->Computing methodologies->Computer graphics->Shape modeling->Volumetric models
1069796,CCS->Applied computing->Life and medical sciences
500238,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks->Video summarization
1152765,CCS->Human-centered computing->Human computer interaction (HCI)
1987885,CCS->Software and its engineering->Software creation and management->Software development process management
3003971,CCS->Information systems->Information systems applications->Data mining
1007919,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
2485947,CCS->Computer systems organization->Architectures->Parallel architectures
2906913,CCS->Human-centered computing~User interface design
2555733,CCS->Software and its engineering->Software notations and tools->Compilers
2393178,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Reconstruction
3132527,CCS->Human-centered computing~HCI design and evaluation methods
1463202,CCS->Security and privacy->Security services->Access control
2660526,CCS->Information systems->Data management systems->Database design and models
1053457,CCS->Computing methodologies->Computer graphics->Animation
1969780,CCS->Human-centered computing->Human computer interaction (HCI)
1292507,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
1316900,CCS->Information systems->Information storage systems->Record storage systems->Record storage alternatives->Indexed file organization
1322283,CCS->Computer systems organization->Real-time systems
2414596,CCS->Human-centered computing
888262,CCS->Theory of computation->Semantics and reasoning->Program semantics
2494094,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Haptic devices
1735053,CCS->Hardware->Electronic design automation->Physical design (EDA)->Partitioning and floorplanning
369108,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types
3131250,CCS->Networks~Traffic engineering algorithms
1516252,CCS->Information systems->Data management systems
2666363,CCS->Information systems->Information systems applications->Spatial-temporal systems
2790803,CCS->General and reference
2072109,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management->Project management techniques
1621014,CCS->Computing methodologies->Computer graphics->Image manipulation
3025832,CCS->Human-centered computing
2989040,CCS->Security and privacy~Malware and its mitigation
509103,CCS->Computer systems organization->Architectures->Distributed architectures
860883,CCS->Computing methodologies->Symbolic and algebraic manipulation->Representation of mathematical objects
782828,CCS->Software and its engineering->Software notations and tools->Compilers
2683646,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Communications management->Message passing
2660205,CCS->Software and its engineering->Software notations and tools->Compilers
1277076,CCS->Mathematics of computing->Mathematical software
1835611,CCS->Information systems->Information retrieval
1163695,CCS->Information systems->World Wide Web->Web applications->Internet communications tools
564893,CCS->Hardware->Integrated circuits
1731826,CCS->Applied computing->Education
3154843,CCS->Computing methodologies->Machine learning
2786934,CCS->Human-centered computing->Human computer interaction (HCI)
1811025,"CCS->Theory of computation->Randomness, geometry and discrete structures->Computational geometry"
1982232,CCS->Software and its engineering->Software creation and management->Software development process management
1028681,CCS->Software and its engineering->Software creation and management->Software development techniques
2660201,CCS->Software and its engineering->Software notations and tools->Compilers
3080834,CCS->Computing methodologies~Learning latent representations
2857619,CCS->Information systems->Information retrieval->Document representation
947480,CCS->Social and professional topics->Professional topics->Computing education
2889485,CCS->Security and privacy~Firewalls
3098560,CCS->Human-centered computing->Human computer interaction (HCI)
2591122,CCS->General and reference->Cross-computing tools and techniques->Metrics
2898396,CCS->Networks~Network monitoring
2398606,CCS->Information systems->Data management systems
511453,CCS->Computing methodologies->Computer graphics->Animation
2370421,CCS->Information systems->Information systems applications->Data mining
1971687,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
330180,CCS->Computing methodologies->Computer graphics->Animation
1836146,CCS->Applied computing->Life and medical sciences->Consumer health
602470,CCS->Software and its engineering->Software creation and management->Software development process management->Software development methods
2208832,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
1999734,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems
3097287,CCS->Information systems~Social networks
2818966,CCS->Software and its engineering->Software notations and tools->Compilers
2837203,CCS->Computing methodologies->Artificial intelligence->Knowledge representation and reasoning
3012580,CCS->Computing methodologies->Computer graphics
1998193,CCS->Information systems->Information retrieval
2188091,CCS->Information systems->Information retrieval
2678513,CCS->Mathematics of computing->Discrete mathematics->Graph theory
2339761,CCS->Applied computing->Physical sciences and engineering->Astronomy
1774245,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
1509340,CCS->Networks->Network types->Mobile networks
1250843,CCS->Theory of computation
1998447,CCS->Security and privacy->Security services->Authentication
1839309,CCS->Information systems->Information retrieval->Search engine architectures and scalability->Peer-to-peer retrieval
2644175,CCS->Computer systems organization->Architectures->Other architectures
1095968,CCS->Networks->Network protocols
2093298,"CCS->Hardware->Communication hardware, interfaces and storage"
951692,CCS->Information systems->Information systems applications->Multimedia information systems->Multimedia databases
2702385,CCS->Human-centered computing
967905,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks->Scene understanding
1367500,CCS->Applied computing->Document management and text processing->Document preparation->Multi / mixed media creation
1102317,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
1142461,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
2883044,CCS->Information systems~Question answering
775160,CCS->Computing methodologies->Artificial intelligence->Knowledge representation and reasoning
948055,CCS->Social and professional topics->Computing / technology policy
2968263,CCS->Human-centered computing
2597665,CCS->Software and its engineering->Software notations and tools->Compilers->Runtime environments
3055262,CCS->General and reference~Verification
2665059,"CCS->Applied computing->Law, social and behavioral sciences->Economics"
2034667,CCS->Information systems->Data management systems->Database management system engines
3029833,CCS->Computing methodologies~Anomaly detection
1277261,CCS->Theory of computation->Design and analysis of algorithms->Graph algorithms analysis->Network flows
2534907,CCS->Information systems->Information systems applications->Multimedia information systems
2615857,CCS->Computing methodologies->Computer graphics->Animation
2623668,CCS->Information systems->Information systems applications->Data mining
3080715,CCS->Information systems~Test collections
1698900,CCS->Networks->Network services
193038,CCS->Human-centered computing->Collaborative and social computing
2531701,CCS->Human-centered computing->Collaborative and social computing
2461480,CCS->Information systems->Information systems applications
2856791,CCS->Human-centered computing->Human computer interaction (HCI)
1989462,CCS->Information systems->Data management systems->Database management system engines->Database transaction processing->Database recovery
2484262,CCS->Mathematics of computing->Discrete mathematics->Graph theory->Paths and connectivity problems
3134023,CCS->Security and privacy~Side-channel analysis and countermeasures
1835675,CCS->Information systems->Information retrieval->Evaluation of retrieval results
1823881,"CCS->Computer systems organization->Architectures->Parallel architectures->Multiple instruction, multiple data"
2892445,CCS->Human-centered computing
1397730,CCS->Networks->Network protocols->Network layer protocols->Routing protocols
1080851,CCS->Networks->Network types->Mobile networks
1027971,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
2886423,CCS->Human-centered computing
266429,CCS->Hardware->Integrated circuits->Logic circuits
1520379,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
2508090,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
1390359,CCS->Information systems->Information retrieval->Information retrieval query processing
331888,CCS->Applied computing->Education
2491752,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Clustering and classification
2533935,CCS->Information systems->Information retrieval
2064044,CCS->Information systems
3133988,CCS->Networks~Naming and addressing
1389154,CCS->Applied computing->Life and medical sciences->Computational biology
2503785,CCS->Software and its engineering->Software notations and tools->Software libraries and repositories
2557303,CCS->Human-centered computing
2428979,CCS->Information systems->Information systems applications
2993262,CCS->Software and its engineering~Automated static analysis
1967732,CCS->Software and its engineering->Software organization and properties->Software functional properties->Formal methods->Software verification
581645,CCS->General and reference->Cross-computing tools and techniques->Design
1062627,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
805891,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems
303053,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
2502048,CCS->Human-centered computing->Human computer interaction (HCI)
1126761,CCS->Hardware->Integrated circuits->Logic circuits
860637,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2812593,CCS->Information systems->Information systems applications
2212821,CCS->Human-centered computing->Human computer interaction (HCI)
2371346,CCS->Security and privacy
2898424,CCS->Security and privacy~Public key (asymmetric) techniques
2770945,CCS->Computer systems organization->Embedded and cyber-physical systems
1754105,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
2401845,CCS->Information systems->Information systems applications->Collaborative and social computing systems and tools->Synchronous editors
378507,CCS->Computing methodologies->Computer graphics
1456468,CCS->Applied computing->Electronic commerce->Secure online transactions
2556955,CCS->Human-centered computing->Human computer interaction (HCI)
2577192,CCS->General and reference->Document types->Surveys and overviews
1460625,"CCS->Applied computing->Law, social and behavioral sciences->Psychology"
2819200,CCS->Computing methodologies->Machine learning
1122977,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Parallel programming languages
2034555,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2543748,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Program verification
1935744,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
1180745,CCS->Applied computing->Life and medical sciences->Health informatics
1570124,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1667824,CCS->Hardware->Robustness->Hardware reliability->Signal integrity and noise analysis
2618261,CCS->Applied computing->Physical sciences and engineering->Mathematics and statistics
2857612,CCS->Hardware->Robustness
2380594,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
508840,CCS->Applied computing->Electronic commerce->Secure online transactions
1596666,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Object oriented languages
2598311,CCS->Networks->Network types->Wireless access networks
2567592,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management->Project management techniques
2435294,CCS->Hardware->Very large scale integration design->Application-specific VLSI designs
1094891,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
2591734,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2159653,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
1160780,CCS->Computing methodologies->Artificial intelligence->Natural language processing
2001778,CCS->Theory of computation->Logic
2756928,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Data types and structures
3052687,CCS->Theory of computation~Computational pricing and auctions
1125664,CCS->Human-centered computing
571887,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
2514574,"CCS->Software and its engineering->Software organization and properties->Software system structures->Abstraction, modeling and modularity"
2580103,CCS->Human-centered computing->Human computer interaction (HCI)
1531643,CCS->Hardware->Integrated circuits->Semiconductor memory->Static memory
3025008,CCS->Human-centered computing
1364746,CCS->Information systems->Information retrieval
1231083,CCS->Theory of computation->Theory and algorithms for application domains->Database theory->Database query languages (principles)
3022751,CCS->Information systems~Social recommendation
2348334,CCS->Information systems->Information retrieval->Evaluation of retrieval results->Relevance assessment
1027551,CCS->Information systems->Information retrieval->Document representation
2494654,CCS->Information systems->Information systems applications->Multimedia information systems
2791368,CCS->Theory of computation->Theory and algorithms for application domains->Database theory->Database query languages (principles)
207007,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types
2702064,CCS->Computing methodologies->Artificial intelligence->Planning and scheduling->Robotic planning
2578267,CCS->Information systems->World Wide Web->Web applications->Internet communications tools
1874323,CCS->Information systems->Information systems applications->Multimedia information systems
1081726,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
2971783,CCS->Human-centered computing
949451,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Integrated and visual development environments
3132613,CCS->Human-centered computing
1358849,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
2648519,CCS->Software and its engineering->Software creation and management->Software development process management->Software development methods
2481464,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1179549,CCS->Security and privacy->Network security
3145717,CCS->Computing methodologies~Computational photography
1508258,CCS->Computer systems organization->Embedded and cyber-physical systems
766102,CCS->Information systems->Information systems applications->Multimedia information systems
2968610,CCS->Information systems~Query optimization
1871446,CCS->Information systems->Information retrieval
2248355,CCS->Hardware->Hardware validation
1542424,CCS->Mathematics of computing->Mathematical software
2095099,CCS->Software and its engineering->Software notations and tools->Compilers
1404412,CCS->Software and its engineering->Software organization and properties->Software system structures->Software system models->Petri nets
1454632,"CCS->Hardware->Communication hardware, interfaces and storage"
2714650,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
2830592,CCS->Computing methodologies->Machine learning
1095736,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information systems education
2185653,CCS->Mathematics of computing->Probability and statistics->Probabilistic algorithms
2064073,CCS->Social and professional topics->Computing / technology policy
1822050,CCS->Information systems->World Wide Web->Web applications->Internet communications tools->Web conferencing
3098976,CCS->Security and privacy~Network security
1005296,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms
1364178,CCS->Human-centered computing->Human computer interaction (HCI)
1839347,CCS->Computing methodologies->Modeling and simulation->Simulation types and techniques->Distributed simulation
1141976,CCS->Computing methodologies->Artificial intelligence->Computer vision->Image and video acquisition
1456638,CCS->Computer systems organization
1731819,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Web-based interaction
2724664,CCS->Mathematics of computing->Probability and statistics
1647442,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1621851,CCS->Applied computing->Computers in other domains->Publishing
2208354,CCS->Human-centered computing
1374673,CCS->Networks->Network properties->Network structure
1595695,CCS->Security and privacy->Systems security->Operating systems security
780634,CCS->Mathematics of computing->Probability and statistics->Probabilistic algorithms
2828965,CCS->Human-centered computing~Visualization toolkits
1037218,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Graphics processors
2914710,CCS->Information systems~Multimedia information systems
2808538,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Interest point and salient region detections
1384354,CCS->Applied computing->Education
1389337,"CCS->Applied computing->Law, social and behavioral sciences"
1958885,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing systems and tools->Asynchronous editors
1656190,CCS->Networks->Network types->Wireless access networks
1866927,CCS->Security and privacy->Security services->Authentication
2093888,CCS->Computing methodologies->Machine learning->Machine learning algorithms->Feature selection
634235,CCS->Information systems->World Wide Web->Web interfaces->Browsers
3059476,CCS->Human-centered computing->Collaborative and social computing
2213919,CCS->Information systems->Data management systems->Database design and models->Relational database model
1693499,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Distributed programming languages
1277163,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
2448107,CCS->Applied computing->Life and medical sciences->Health informatics
1944772,CCS->Computing methodologies->Computer graphics->Image manipulation
2677321,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
2666210,CCS->Computing methodologies->Modeling and simulation->Model development and analysis
2528912,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
1152197,CCS->Software and its engineering->Software notations and tools->Compilers
2449439,CCS->Human-centered computing
2948635,CCS->Computing methodologies~Shape analysis
1640255,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
1998430,CCS->Networks->Network types->Mobile networks
1595757,CCS->Software and its engineering->Software notations and tools->Context specific languages->Specialized application languages
2989281,CCS->Computing methodologies~Bio-inspired approaches
1364758,CCS->Applied computing->Document management and text processing->Document capture
2660476,CCS->Information systems->Information systems applications->Data mining
1277089,CCS->Computing methodologies->Machine learning
1450631,CCS->Computer systems organization->Architectures->Other architectures->Special purpose systems
1135947,CCS->Information systems->Information storage systems
1753655,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
2330825,CCS->Theory of computation->Design and analysis of algorithms->Mathematical optimization
1822032,CCS->Human-centered computing->Interaction design->Interaction design process and methods->Interface design prototyping
1651446,CCS->Computing methodologies->Artificial intelligence->Natural language processing
1833284,CCS->Information systems->Information systems applications->Data mining
2594519,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Natural language interfaces
2985676,CCS->Mathematics of computing->Discrete mathematics->Graph theory
2484835,CCS->Applied computing->Arts and humanities
3097344,CCS->Information systems~Social networking sites
981086,CCS->Hardware->Electronic design automation->Physical design (EDA)
1774282,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
1516313,CCS->Applied computing->Life and medical sciences->Health informatics
2855841,CCS->Human-centered computing->Visualization->Visualization application domains->Geographic visualization
2800901,CCS->Computing methodologies->Artificial intelligence->Philosophical/theoretical foundations of artificial intelligence->Cognitive science
2989188,CCS->Human-centered computing
1101561,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
2930273,CCS->Human-centered computing~User models
2568328,CCS->Computing methodologies->Machine learning
2933058,CCS->Theory of computation~Distributed computing models
2767882,CCS->Information systems->Information retrieval
1015795,CCS->Computing methodologies->Computer graphics->Animation
2745837,CCS->Information systems->Information systems applications
1816084,CCS->Information systems->Information retrieval->Document representation
544761,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Intelligent agents
2457594,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
1542218,CCS->Security and privacy->Systems security->Operating systems security
1572777,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Graphics processors
1031225,CCS->Computing methodologies->Machine learning->Learning paradigms->Unsupervised learning->Cluster analysis
502634,CCS->Information systems->Data management systems->Database management system engines
1555375,CCS->Networks->Network protocols->Network layer protocols->Routing protocols
1502708,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
2060342,CCS->Computing methodologies->Modeling and simulation->Simulation support systems->Simulation languages
1864455,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
3052658,CCS->Information systems~Query suggestion
2157845,CCS->Human-centered computing->Human computer interaction (HCI)
956788,CCS->Information systems->Information systems applications
2468654,CCS->Human-centered computing->Human computer interaction (HCI)
2157417,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1962374,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Natural language interfaces
2636876,CCS->Computing methodologies->Computer graphics->Animation
1085839,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
2491329,CCS->Mathematics of computing->Discrete mathematics->Combinatorics
1926394,"CCS->Computer systems organization->Architectures->Parallel architectures->Multiple instruction, multiple data"
319357,CCS->Computing methodologies->Artificial intelligence->Computer vision->Image and video acquisition->3D imaging
1463221,CCS->Human-centered computing
2166982,CCS->Human-centered computing->Human computer interaction (HCI)
357747,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Virtual reality
2509550,CCS->Software and its engineering->Software notations and tools->Compilers->Dynamic compilers
2993201,"CCS->Human-centered computing~HCI theory, concepts and models"
1646294,CCS->Information systems->Information retrieval->Retrieval models and ranking
1322225,"CCS->Hardware->Communication hardware, interfaces and storage->Sound-based input / output"
1233373,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
1160817,CCS->Theory of computation->Formal languages and automata theory
1520663,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
2487847,CCS->Information systems->Information systems applications->Decision support systems
1647436,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
2641215,CCS->Information systems->Information systems applications->Multimedia information systems
1366218,CCS->Hardware->Very large scale integration design->Application-specific VLSI designs->Application specific processors
1526863,CCS->Information systems->Information retrieval
1481872,CCS->Theory of computation->Semantics and reasoning->Program reasoning
1071034,CCS->Software and its engineering
2071923,CCS->Information systems->Information retrieval
2754969,CCS->Hardware->Integrated circuits->Semiconductor memory
1061821,CCS->Social and professional topics->Computing / technology policy
1998636,CCS->Social and professional topics->Professional topics->Management of computing and information systems->File systems management
2996941,CCS->Information systems~Information retrieval diversity
2901760,CCS->Information systems~Data mining
2184792,CCS->Networks->Network types->Mobile networks
2799501,CCS->Information systems->Information systems applications->Data mining
2507866,CCS->Information systems->Information retrieval->Evaluation of retrieval results
1530782,CCS->Networks->Network architectures
3084161,"CCS->Security and privacy~Pseudonymity, anonymity and untraceability"
2488564,CCS->Networks->Network properties->Network structure
1743423,CCS->Mathematics of computing->Probability and statistics->Nonparametric statistics
2939927,CCS->Security and privacy~Access control
3011214,CCS->Human-centered computing~Systems and tools for interaction design
2809758,CCS->Human-centered computing->Human computer interaction (HCI)
2459256,CCS->Human-centered computing->Human computer interaction (HCI)
1409730,CCS->Software and its engineering->Software creation and management
3089292,CCS->Human-centered computing~Smartphones
195297,CCS->Software and its engineering->Software creation and management->Software development process management
860793,CCS->Computing methodologies->Artificial intelligence->Philosophical/theoretical foundations of artificial intelligence
871620,CCS->Networks->Network architectures
2597107,CCS->Software and its engineering->Software creation and management->Software development process management
1926431,CCS->Software and its engineering->Software organization and properties->Software functional properties->Formal methods->Model checking
1151599,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
509991,CCS->Computing methodologies->Artificial intelligence->Search methodologies
1414716,CCS->Information systems->Information retrieval->Retrieval models and ranking
1518922,CCS->Applied computing
3040731,CCS->Theory of computation~Evolutionary algorithms
1514120,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
1836062,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
1480947,CCS->Software and its engineering->Software creation and management->Software verification and validation->Formal software verification
1871981,CCS->Information systems->Information retrieval
2897544,CCS->Theory of computation->Design and analysis of algorithms
1389057,CCS->Software and its engineering
1462700,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
1555452,CCS->Human-centered computing->Human computer interaction (HCI)
2984562,CCS->Human-centered computing->Human computer interaction (HCI)
3005430,CCS->Information systems~Location based services
986122,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1993589,CCS->Theory of computation
1240815,CCS->Human-centered computing
1810629,CCS->Information systems->Information systems applications->Data mining->Clustering
973708,CCS->Information systems->Data management systems->Database design and models
3024997,CCS->Human-centered computing
1840809,CCS->Information systems->World Wide Web->Web applications
2772953,CCS->Computing methodologies->Artificial intelligence->Philosophical/theoretical foundations of artificial intelligence->Cognitive science
2393664,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Program verification
1998173,CCS->Information systems->Information systems applications->Digital libraries and archives
1572106,CCS->Information systems->Information retrieval
1391495,CCS->Hardware->Integrated circuits
1838181,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Intelligent agents
277166,CCS->Hardware->Electronic design automation->High-level and register-transfer level synthesis
2805840,CCS->Human-centered computing->Human computer interaction (HCI)
2079336,CCS->Networks->Network types->Mobile networks
1878074,CCS->Applied computing->Document management and text processing->Document preparation->Multi / mixed media creation
585002,CCS->Applied computing->Physical sciences and engineering->Archaeology
2668103,CCS->Computing methodologies->Computer graphics->Animation
2379309,CCS->Information systems->Information retrieval->Retrieval models and ranking
1458309,CCS->Information systems->Information retrieval->Retrieval models and ranking
2956653,CCS->Software and its engineering->Software creation and management
2938587,CCS->Information systems~Crowdsourcing
1810108,CCS->General and reference->Cross-computing tools and techniques->Performance
3121073,CCS->Computing methodologies~Natural language processing
2030394,CCS->Human-centered computing->Collaborative and social computing
1228827,CCS->Software and its engineering->Software notations and tools->Compilers->Retargetable compilers
1874343,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2841222,CCS->Human-centered computing
1147273,CCS->Human-centered computing->Human computer interaction (HCI)
1520742,CCS->Information systems
1454039,CCS->Human-centered computing->Human computer interaction (HCI)
2602854,CCS->Theory of computation->Design and analysis of algorithms
2049572,CCS->Social and professional topics->User characteristics->People with disabilities
1174506,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Graphics file formats
2148185,CCS->Applied computing->Physical sciences and engineering
2611177,CCS->Information systems->Information retrieval->Information retrieval query processing
1142570,CCS->Information systems->Information systems applications
2441892,CCS->Human-centered computing
2535621,CCS->Human-centered computing->Human computer interaction (HCI)
2380514,CCS->Hardware->Hardware test
566419,CCS->Networks->Network types->Wireless access networks
2836046,CCS->Human-centered computing~Field studies
1031655,CCS->Social and professional topics->Professional topics->Computing and business->Computer supported cooperative work
2335508,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
2647375,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
1134490,CCS->Software and its engineering
807721,CCS->General and reference->Cross-computing tools and techniques->Validation
2095613,CCS->Information systems->Information systems applications->Decision support systems
2640061,CCS->Information systems->Information systems applications
513836,CCS->Hardware->Integrated circuits->Semiconductor memory
1178788,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Interest point and salient region detections
1854266,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks
1290147,CCS->Applied computing->Education->Computer-assisted instruction
3038286,CCS->Applied computing->Education
3011892,CCS->Security and privacy~Hardware-based security protocols
1941017,CCS->Human-centered computing
1614330,CCS->Networks->Network types->Mobile networks
1508923,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2682720,CCS->Information systems->Information systems applications
1141782,CCS->Information systems->Information retrieval->Search engine architectures and scalability->Search engine indexing
1329454,CCS->Computer systems organization->Embedded and cyber-physical systems
2883583,CCS->Human-centered computing->Collaborative and social computing
3123348,CCS->Human-centered computing~Mixed / augmented reality
2661352,CCS->Social and professional topics
2764504,CCS->Theory of computation->Design and analysis of algorithms
347666,CCS->Computing methodologies->Artificial intelligence->Computer vision->Image and video acquisition
1287768,CCS->Networks->Network types->Mobile networks
3109910,CCS->Information systems~Social recommendation
2457391,CCS->Information systems->Information retrieval->Document representation
2806651,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
1284527,CCS->Computer systems organization->Architectures->Other architectures->Reconfigurable computing
1632514,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Intelligent agents
2600835,CCS->Theory of computation->Models of computation->Computability
2724670,CCS->Applied computing->Education->Collaborative learning
1005698,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
