id,Category
2851660,CCS->Computing methodologies->Modeling and simulation
1851597,CCS->Software and its engineering->Software organization and properties
2654928,CCS->Computing methodologies->Artificial intelligence
1389439,CCS->Software and its engineering->Software creation and management
1296895,CCS->Applied computing->Life and medical sciences
1862237,CCS->Social and professional topics->Professional topics
2605437,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
973674,CCS->Software and its engineering->Software organization and properties
1188901,CCS->Software and its engineering->Software creation and management
1240965,CCS->Human-centered computing->Collaborative and social computing
2996895,CCS->Computer systems organization
3035920,CCS->Mathematics of computing
1734423,CCS->Social and professional topics->Professional topics
2593895,CCS->Software and its engineering->Software creation and management
568897,CCS->Software and its engineering->Software creation and management
503459,CCS->Computing methodologies->Artificial intelligence
3025042,CCS->Applied computing->Arts and humanities
2906408,CCS->Human-centered computing
2660968,CCS->Theory of computation->Design and analysis of algorithms
1149477,CCS->Information systems
2378368,CCS->Information systems->Information storage systems
988674,CCS->Applied computing->Computers in other domains
2207727,CCS->Human-centered computing->Human computer interaction (HCI)
1286295,CCS->Software and its engineering->Software creation and management
989009,CCS->Hardware->Emerging technologies
1566489,CCS->Mathematics of computing->Mathematical software
2023701,CCS->Social and professional topics->Professional topics
1742069,CCS->Computing methodologies->Artificial intelligence
1101372,CCS->Applied computing->Arts and humanities
3133146,CCS->Computing methodologies->Artificial intelligence
2493495,CCS->Human-centered computing
2786874,CCS->Software and its engineering->Software creation and management
1236252,CCS->Computing methodologies->Computer graphics
1254914,CCS->Networks->Network components
3102171,CCS->Computing methodologies
1579178,CCS->Computing methodologies->Computer graphics
1899443,CCS->Information systems->Information storage systems
2398434,CCS->Information systems->Information retrieval
3084092,CCS->Theory of computation
2517037,CCS->Social and professional topics->User characteristics
1410003,CCS->Networks->Network protocols
2674702,CCS->Software and its engineering
1236417,CCS->Networks->Network architectures
1281068,CCS->Information systems->Data management systems
1753616,CCS->Human-centered computing->Human computer interaction (HCI)
2076661,CCS->Information systems->Data management systems
1281198,CCS->Mathematics of computing->Information theory
1529653,CCS->Software and its engineering->Software organization and properties
1390350,CCS->Information systems->Information retrieval
1985426,CCS->Social and professional topics->Professional topics
1772858,CCS->Information systems->Information retrieval
3028850,CCS->Mathematics of computing
3014095,CCS->Applied computing
2479637,CCS->Human-centered computing
2485152,CCS->Computing methodologies->Artificial intelligence
1646069,CCS->Computing methodologies->Machine learning
2701320,CCS->Software and its engineering
1352546,CCS->Networks
2967208,CCS->Computing methodologies
3135622,CCS->Theory of computation->Computational complexity and cryptography
1409915,CCS->Social and professional topics->Computing / technology policy
545123,CCS->Computing methodologies->Artificial intelligence
1509318,CCS->Applied computing->Physical sciences and engineering
1007959,CCS->Theory of computation->Design and analysis of algorithms
2463514,CCS->Computing methodologies->Artificial intelligence
2638749,CCS->Applied computing->Arts and humanities
1065030,CCS->Software and its engineering->Software notations and tools
1167489,CCS->Software and its engineering->Software notations and tools
2503826,"CCS->Hardware->Communication hardware, interfaces and storage"
1099635,CCS->Information systems->Information systems applications
2691259,CCS->Software and its engineering->Software notations and tools
1378907,CCS->Information systems->Information storage systems
1254906,CCS->General and reference->Cross-computing tools and techniques
860522,CCS->Information systems->Information retrieval
2463516,CCS->Computing methodologies->Artificial intelligence
1306828,CCS->Applied computing
1160864,CCS->Software and its engineering->Software notations and tools
2065218,CCS->Information systems->Data management systems
2445454,CCS->Software and its engineering->Software notations and tools
1178921,CCS->Human-centered computing
1455791,CCS->Networks->Network types
2507072,CCS->Information systems
1551829,CCS->Information systems->Information systems applications
1057707,CCS->Applied computing->Physical sciences and engineering
1028791,CCS->Networks->Network components
2110478,CCS->Information systems->Information systems applications
1023703,CCS->Networks->Network types
2840768,CCS->Theory of computation->Design and analysis of algorithms
2814300,CCS->General and reference->Cross-computing tools and techniques
2773410,CCS->Computing methodologies->Machine learning
1851324,CCS->Applied computing->Computers in other domains
1324926,CCS->Human-centered computing->Collaborative and social computing
2791104,CCS->Applied computing->Computers in other domains
2661913,CCS->Information systems->Information retrieval
2494460,CCS->Information systems->Information systems applications
2819335,CCS->Software and its engineering->Software creation and management
1352566,CCS->Security and privacy->Security services
2876032,CCS->Security and privacy
3154451,CCS->Computing methodologies
2380315,CCS->Human-centered computing->Human computer interaction (HCI)
2947402,CCS->Mathematics of computing
2639507,CCS->Software and its engineering->Software creation and management
1948051,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
1027884,CCS->Social and professional topics->Professional topics
2491281,CCS->Software and its engineering->Software notations and tools
2935659,CCS->Networks
2487625,CCS->Information systems->Information systems applications
1964970,CCS->Applied computing->Document management and text processing
2581282,CCS->Human-centered computing->Human computer interaction (HCI)
958450,CCS->Human-centered computing->Human computer interaction (HCI)
2052160,CCS->Computing methodologies->Artificial intelligence
2516625,CCS->Social and professional topics->Computing / technology policy
2557220,CCS->Human-centered computing
2451212,CCS->Human-centered computing->Human computer interaction (HCI)
1101958,CCS->Software and its engineering->Software creation and management
1882331,CCS->Software and its engineering->Software creation and management
1854317,CCS->Software and its engineering->Software notations and tools
3139492,CCS->Human-centered computing->Human computer interaction (HCI)
1967740,CCS->Computer systems organization->Real-time systems
2465021,CCS->Computing methodologies->Parallel computing methodologies
948051,"CCS->Applied computing->Law, social and behavioral sciences"
2448530,CCS->Security and privacy
2745889,CCS->Computing methodologies->Symbolic and algebraic manipulation
1463749,CCS->Human-centered computing
1152280,CCS->Information systems->Information systems applications
2063423,CCS->Human-centered computing->Visualization
2856408,CCS->Computing methodologies
2481387,CCS->Human-centered computing->Human computer interaction (HCI)
1026809,CCS->Information systems->Information retrieval
2228523,CCS->Computer systems organization
3077561,CCS->Human-centered computing->Human computer interaction (HCI)
1599378,CCS->Social and professional topics->Professional topics
2857601,CCS->Information systems->Information systems applications
2401803,"CCS->Hardware->Communication hardware, interfaces and storage"
1655987,CCS->Applied computing->Enterprise computing
1180565,CCS->Computing methodologies->Computer graphics
2611505,CCS->Software and its engineering->Software organization and properties
1242744,CCS->Human-centered computing->Human computer interaction (HCI)
1655081,CCS->Security and privacy
2108650,CCS->Information systems->Information systems applications
2979133,CCS->Human-centered computing
800684,CCS->Hardware->Robustness
2228411,CCS->Software and its engineering->Software notations and tools
2491693,CCS->Security and privacy->Network security
2677767,CCS->Human-centered computing->Human computer interaction (HCI)
1529702,CCS->Software and its engineering->Software notations and tools
1582727,CCS->Computing methodologies->Parallel computing methodologies
1463238,CCS->Human-centered computing->Human computer interaction (HCI)
3098090,CCS->Applied computing
1173720,CCS->Software and its engineering->Software notations and tools
1816092,CCS->Information systems->Information systems applications
2694375,CCS->Computer systems organization->Embedded and cyber-physical systems
1277924,CCS->Information systems->Information retrieval
192878,CCS->Human-centered computing->Collaborative and social computing
1807150,CCS->Social and professional topics->Professional topics
1125663,CCS->Human-centered computing
2994338,CCS->Applied computing
2555025,CCS->Software and its engineering->Software organization and properties
1164779,CCS->Theory of computation->Design and analysis of algorithms
2617477,CCS->Computing methodologies->Artificial intelligence
2669561,CCS->Human-centered computing->Human computer interaction (HCI)
2601252,CCS->Information systems->Information retrieval
2597971,CCS->Social and professional topics->Professional topics
1529699,CCS->Theory of computation->Formal languages and automata theory
1315257,CCS->Social and professional topics->Computing / technology policy
2396603,CCS->Networks->Network services
2906419,CCS->Computer systems organization
3054268,CCS->Information systems
1068046,CCS->Computing methodologies->Artificial intelligence
1086317,CCS->Computing methodologies->Symbolic and algebraic manipulation
2071467,CCS->Software and its engineering->Software creation and management
2997639,CCS->Computing methodologies
1570007,CCS->Computing methodologies->Machine learning
2983746,CCS->Computing methodologies
2470706,CCS->Human-centered computing->Human computer interaction (HCI)
1367575,CCS->Computing methodologies->Artificial intelligence
1247522,CCS->Information systems->Data management systems
1149996,CCS->Information systems->World Wide Web
2072271,CCS->Networks->Network types
2509549,CCS->Software and its engineering->Software organization and properties
2388791,CCS->Human-centered computing->Human computer interaction (HCI)
996845,CCS->Software and its engineering->Software creation and management
3012581,CCS->Human-centered computing
2489860,CCS->Software and its engineering->Software organization and properties
1631029,CCS->Information systems->Information systems applications
2823472,CCS->Social and professional topics->Professional topics
2503254,CCS->Software and its engineering->Software notations and tools
2557981,CCS->Computing methodologies->Concurrent computing methodologies
1321584,CCS->Information systems->Data management systems
2787753,CCS->Social and professional topics->Professional topics
2855327,CCS->Social and professional topics->Professional topics
3053163,CCS->Human-centered computing
1647351,CCS->Computing methodologies->Artificial intelligence
1582617,CCS->Mathematics of computing->Mathematical analysis
1014125,CCS->Computing methodologies->Machine learning
2482968,CCS->Networks->Network architectures
2069154,CCS->Networks->Network types
2645638,CCS->Human-centered computing->Human computer interaction (HCI)
1734401,CCS->Social and professional topics->Professional topics
2890634,CCS->Human-centered computing->Human computer interaction (HCI)
1810668,CCS->Human-centered computing->Human computer interaction (HCI)
2287042,CCS->General and reference->Cross-computing tools and techniques
2072537,CCS->Applied computing->Arts and humanities
3116609,CCS->Human-centered computing
2009923,CCS->Information systems->Information retrieval
169240,CCS->Human-centered computing->Human computer interaction (HCI)
2441865,CCS->Human-centered computing->Human computer interaction (HCI)
1242777,CCS->Computing methodologies->Artificial intelligence
2307137,CCS->Applied computing->Education
2044382,CCS->Human-centered computing->Interaction design
1735029,CCS->Hardware->Integrated circuits
3120480,CCS->Software and its engineering
2223780,CCS->Human-centered computing->Human computer interaction (HCI)
2773283,CCS->Computing methodologies->Modeling and simulation
1085781,CCS->Mathematics of computing->Information theory
2465959,CCS->Information systems->Information systems applications
2791359,CCS->Information systems->Data management systems
1718985,CCS->Human-centered computing->Collaborative and social computing
317960,CCS->Applied computing->Physical sciences and engineering
1297945,CCS->Software and its engineering->Software notations and tools
1731743,CCS->General and reference->Document types
1869521,CCS->Software and its engineering->Software notations and tools
2020497,CCS->Information systems->Information systems applications
1508195,CCS->Computer systems organization->Embedded and cyber-physical systems
2159360,CCS->Human-centered computing
2593128,CCS->Hardware->Integrated circuits
1136000,CCS->Human-centered computing->Human computer interaction (HCI)
2185318,CCS->Computing methodologies->Modeling and simulation
2799671,CCS->Information systems->Information retrieval
2890264,CCS->Human-centered computing
1044616,CCS->Human-centered computing->Human computer interaction (HCI)
2616026,CCS->Computing methodologies->Artificial intelligence
2788415,CCS->Human-centered computing
1141813,CCS->Information systems->Information systems applications
1879251,CCS->Software and its engineering->Software creation and management
1450038,CCS->Social and professional topics->Professional topics
2857569,CCS->Networks->Network components
2480452,CCS->Information systems->Data management systems
2810302,CCS->Human-centered computing->Collaborative and social computing
2804305,CCS->Software and its engineering->Software notations and tools
1869503,CCS->Software and its engineering->Software notations and tools
2009924,CCS->Information systems->Information retrieval
2502108,CCS->Computing methodologies->Artificial intelligence
2330927,CCS->Computing methodologies->Artificial intelligence
941087,CCS->Theory of computation->Design and analysis of algorithms
1806765,CCS->Mathematics of computing->Probability and statistics
3033702,CCS->Information systems->Information systems applications
1006226,CCS->Software and its engineering->Software notations and tools
2019164,CCS->Social and professional topics->Professional topics
2072434,CCS->Software and its engineering->Software notations and tools
381614,CCS->Networks->Network types
2940795,CCS->Theory of computation
806934,CCS->Computing methodologies->Artificial intelligence
1543152,CCS->Information systems->World Wide Web
1527128,CCS->Theory of computation->Design and analysis of algorithms
2018615,CCS->Networks->Network services
1057705,CCS->Hardware->Hardware test
2488807,CCS->Security and privacy
1526928,CCS->Information systems->Information storage systems
1899552,CCS->Computing methodologies->Artificial intelligence
1148628,CCS->Applied computing->Education
319337,CCS->Computing methodologies->Computer graphics
2384669,CCS->Software and its engineering->Software notations and tools
2801995,CCS->Information systems->Data management systems
1835770,CCS->Mathematics of computing->Probability and statistics
1028499,CCS->Software and its engineering->Software organization and properties
2602905,CCS->Computing methodologies->Artificial intelligence
2594320,CCS->Theory of computation->Semantics and reasoning
2488748,CCS->Hardware->Electronic design automation
3026021,CCS->Human-centered computing
2484414,CCS->Information systems->Data management systems
3024979,CCS->Human-centered computing
2811384,CCS->Information systems->Information systems applications
2935794,CCS->Computing methodologies
1402377,CCS->Computing methodologies->Modeling and simulation
2463552,CCS->Computing methodologies->Artificial intelligence
1874322,CCS->Computing methodologies->Artificial intelligence
544952,CCS->Computing methodologies->Artificial intelligence
2002051,CCS->Theory of computation->Design and analysis of algorithms
2398684,CCS->Information systems->Information systems applications
2767833,CCS->Information systems->Information retrieval
3080775,CCS->Information systems
1099254,CCS->Human-centered computing->Collaborative and social computing
1126751,CCS->General and reference->Cross-computing tools and techniques
2662969,CCS->Information systems->Information systems applications
2304705,CCS->Software and its engineering->Software creation and management
1298255,CCS->Networks->Network types
3040723,CCS->Theory of computation
1658276,CCS->Information systems->Information retrieval
1862722,CCS->Social and professional topics->Professional topics
1291431,CCS->Information systems->Information retrieval
503430,CCS->Software and its engineering->Software notations and tools
2382293,CCS->Security and privacy
1878367,"CCS->Applied computing->Law, social and behavioral sciences"
3001814,CCS->Information systems->Information systems applications
2484092,CCS->Information systems->Information retrieval
3095720,CCS->Information systems
2882974,CCS->Information systems
2830022,CCS->Software and its engineering->Software notations and tools
1231976,CCS->Hardware->Electronic design automation
1568261,"CCS->Applied computing->Law, social and behavioral sciences"
3106990,CCS->Networks
1281049,CCS->Networks->Network types
2107569,CCS->Computing methodologies->Machine learning
3025728,CCS->Human-centered computing
2467738,CCS->Information systems->Information systems applications
1836857,CCS->General and reference
2232062,CCS->Software and its engineering->Software organization and properties
2577315,CCS->Information systems
1134478,CCS->Social and professional topics->Professional topics
1851267,CCS->Networks->Network components
2688051,CCS->General and reference->Cross-computing tools and techniques
973637,CCS->Software and its engineering->Software creation and management
2638784,CCS->Applied computing->Life and medical sciences
3036654,CCS->Human-centered computing->Interaction design
1121440,CCS->Social and professional topics->Professional topics
2532353,CCS->Software and its engineering->Software creation and management
1864505,CCS->Information systems->Information storage systems
501435,CCS->Networks->Network types
1413912,CCS->Human-centered computing->Human computer interaction (HCI)
2512822,CCS->Human-centered computing
2906897,CCS->General and reference
2393373,CCS->Computing methodologies->Artificial intelligence
3035941,CCS->Information systems
1454057,CCS->Computing methodologies->Machine learning
1329215,CCS->Computing methodologies->Artificial intelligence
1986047,CCS->Software and its engineering->Software notations and tools
1073821,CCS->Networks->Network protocols
2818893,CCS->Information systems->Information systems applications
2598280,CCS->Computing methodologies->Artificial intelligence
1068174,CCS->Theory of computation->Design and analysis of algorithms
3134126,CCS->Human-centered computing->Human computer interaction (HCI)
1121505,CCS->Social and professional topics->Professional topics
3038443,CCS->Human-centered computing->Human computer interaction (HCI)
2088464,CCS->Computing methodologies->Modeling and simulation
1658566,CCS->Human-centered computing->Human computer interaction (HCI)
1352924,CCS->Computing methodologies->Computer graphics
1240670,CCS->Human-centered computing->Interaction design
1899485,CCS->Information systems->World Wide Web
860463,CCS->Information systems->Information retrieval
1979501,CCS->Human-centered computing->Human computer interaction (HCI)
2808609,CCS->Human-centered computing->Human computer interaction (HCI)
2370391,CCS->Information systems
1101215,CCS->Computing methodologies->Artificial intelligence
1247642,CCS->Information systems->Data management systems
2830325,CCS->Information systems->Information retrieval
2070531,CCS->Human-centered computing->Human computer interaction (HCI)
2025882,CCS->Computing methodologies->Computer graphics
3025730,CCS->Human-centered computing
3041181,CCS->Human-centered computing
2094157,CCS->Social and professional topics->Professional topics
2903153,CCS->Computing methodologies
2509539,CCS->Software and its engineering->Software creation and management
1117428,CCS->Social and professional topics
2940717,CCS->General and reference
1124901,CCS->Computing methodologies
2390302,CCS->Information systems->Information systems applications
2892676,CCS->Software and its engineering->Software organization and properties
1055042,CCS->Social and professional topics->User characteristics
2263068,CCS->Computing methodologies->Modeling and simulation
2167025,CCS->Human-centered computing
2389401,CCS->Computing methodologies->Artificial intelligence
2500346,CCS->Human-centered computing->Human computer interaction (HCI)
3123297,CCS->Computing methodologies
2372248,CCS->Software and its engineering->Software creation and management
2501960,CCS->Human-centered computing->Interaction design
588700,CCS->Social and professional topics->Professional topics
984641,CCS->General and reference->Cross-computing tools and techniques
2590653,CCS->Software and its engineering->Software organization and properties
2603094,CCS->Software and its engineering->Software notations and tools
3003798,CCS->Applied computing->Education
1640292,CCS->Social and professional topics->Professional topics
1144289,CCS->Computing methodologies->Modeling and simulation
1753853,CCS->Information systems->Information systems applications
1090792,CCS->Social and professional topics->User characteristics
1596618,CCS->Software and its engineering->Software notations and tools
2396566,CCS->Networks->Network components
1810565,CCS->Human-centered computing->Human computer interaction (HCI)
2555364,CCS->Computer systems organization->Architectures
1339747,CCS->Computing methodologies->Artificial intelligence
1811014,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1414073,CCS->Software and its engineering
1863539,CCS->Software and its engineering->Software notations and tools
585182,CCS->Software and its engineering->Software notations and tools
1064018,CCS->Theory of computation->Design and analysis of algorithms
2093762,"CCS->Hardware->Communication hardware, interfaces and storage"
3091989,CCS->Human-centered computing->Human computer interaction (HCI)
2850475,CCS->Social and professional topics
1529482,CCS->Theory of computation->Design and analysis of algorithms
1005854,CCS->Hardware->Hardware validation
2808794,CCS->Social and professional topics
2661421,CCS->Human-centered computing->Human computer interaction (HCI)
1953374,CCS->Software and its engineering->Software creation and management
2628155,CCS->Theory of computation->Semantics and reasoning
1125540,CCS->Human-centered computing->Human computer interaction (HCI)
2884849,CCS->Software and its engineering->Software notations and tools
2506683,CCS->Computing methodologies->Computer graphics
1519003,CCS->Human-centered computing->Human computer interaction (HCI)
1985817,CCS->Software and its engineering->Software organization and properties
968162,CCS->Software and its engineering->Software notations and tools
2945313,CCS->Human-centered computing
1378143,CCS->Human-centered computing->Human computer interaction (HCI)
1321513,CCS->Human-centered computing->Human computer interaction (HCI)
1055025,CCS->Software and its engineering->Software notations and tools
1501508,CCS->Security and privacy
2389780,"CCS->Hardware->Communication hardware, interfaces and storage"
2541960,CCS->Computing methodologies->Parallel computing methodologies
1654067,CCS->Computer systems organization->Architectures
2480304,CCS->Human-centered computing->Human computer interaction (HCI)
1454524,CCS->Computer systems organization->Architectures
299747,CCS->Social and professional topics->Professional topics
1321684,CCS->General and reference->Cross-computing tools and techniques
2188227,CCS->Software and its engineering->Software organization and properties
2951922,CCS->Mathematics of computing->Probability and statistics
1514294,CCS->Networks->Network protocols
2800175,CCS->Information systems->Information systems applications
2124395,CCS->Information systems->Information retrieval
2016934,CCS->Social and professional topics->Professional topics
3092276,CCS->Computing methodologies
1838451,CCS->Applied computing->Operations research
2331802,CCS->Theory of computation->Logic
1774467,CCS->Information systems->Information systems applications
2536592,CCS->Social and professional topics->Computing / technology policy
2728622,CCS->Mathematics of computing->Mathematical analysis
1137674,CCS->General and reference->Cross-computing tools and techniques
2157835,"CCS->Hardware->Communication hardware, interfaces and storage"
2342557,CCS->Mathematics of computing->Discrete mathematics
2856542,CCS->Human-centered computing
3131375,CCS->Networks
2065162,CCS->Computing methodologies->Computer graphics
1125501,CCS->Information systems->Information systems applications
2659691,CCS->Social and professional topics->Computing / technology policy
2872617,CCS->Software and its engineering->Software organization and properties
2568042,CCS->Information systems->Information systems applications
3097328,CCS->Human-centered computing
1370246,CCS->Social and professional topics->Professional topics
2642995,CCS->Software and its engineering->Software notations and tools
2516740,CCS->Security and privacy->Network security
1057095,CCS->Human-centered computing->Human computer interaction (HCI)
502399,CCS->Computing methodologies->Artificial intelligence
989473,CCS->Mathematics of computing->Discrete mathematics
1529981,CCS->Software and its engineering->Software organization and properties
507727,CCS->Security and privacy
1501482,CCS->Applied computing->Electronic commerce
1979787,CCS->Human-centered computing->Human computer interaction (HCI)
1329407,CCS->Computing methodologies->Machine learning
1501864,CCS->Computing methodologies->Computer graphics
1555372,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
2598398,CCS->Applied computing->Life and medical sciences
1593170,CCS->Social and professional topics->Professional topics
2764988,CCS->Software and its engineering->Software notations and tools
2425891,CCS->Computing methodologies->Artificial intelligence
3055447,CCS->Theory of computation
2570894,CCS->Computing methodologies->Modeling and simulation
1144037,CCS->Computing methodologies->Machine learning
1644945,CCS->Networks->Network services
1734343,CCS->Social and professional topics->Professional topics
1149951,CCS->Applied computing->Education
2682535,CCS->Software and its engineering->Software notations and tools
1352906,CCS->General and reference->Document types
2831311,CCS->Networks
1656040,CCS->Networks->Network services
3019804,CCS->Software and its engineering
1180676,CCS->Information systems->Information retrieval
1821802,CCS->Social and professional topics->Professional topics
1698809,CCS->Information systems->Information systems applications
1145332,CCS->Software and its engineering->Software notations and tools
1948015,CCS->Information systems->Information systems applications
1968651,CCS->General and reference->Document types
1125621,CCS->Human-centered computing->Human computer interaction (HCI)
1080840,CCS->Software and its engineering->Software organization and properties
2396832,CCS->Information systems->Information retrieval
1460023,CCS->Information systems->Information retrieval
2212716,CCS->Human-centered computing
2985713,CCS->Human-centered computing
1026546,CCS->Computing methodologies->Artificial intelligence
1454581,CCS->Networks
1531785,CCS->Computing methodologies->Machine learning
1571943,CCS->Computing methodologies->Modeling and simulation
2874965,CCS->Computing methodologies->Modeling and simulation
2660556,CCS->Applied computing->Life and medical sciences
1324901,CCS->Human-centered computing->Human computer interaction (HCI)
3028867,CCS->Security and privacy
2343904,CCS->Computing methodologies->Artificial intelligence
2686971,CCS->Human-centered computing->Human computer interaction (HCI)
2948954,CCS->Computing methodologies->Artificial intelligence
2593492,CCS->Software and its engineering->Software creation and management
2500227,CCS->Information systems->Information systems applications
764861,CCS->Applied computing->Physical sciences and engineering
2482530,CCS->Information systems->Information systems applications
2968274,CCS->Human-centered computing
1148197,CCS->Information systems->Information retrieval
2002092,CCS->Computing methodologies->Machine learning
566307,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1148281,CCS->Information systems->Information retrieval
1979628,CCS->Human-centered computing->Human computer interaction (HCI)
2610515,CCS->Information systems->Data management systems
1526762,CCS->Information systems->Information storage systems
2387245,CCS->Computing methodologies->Modeling and simulation
2024648,CCS->Software and its engineering->Software creation and management
1274072,CCS->Applied computing->Life and medical sciences
2968272,CCS->Computing methodologies->Artificial intelligence
1731931,CCS->Human-centered computing->Human computer interaction (HCI)
2568778,CCS->Computing methodologies->Artificial intelligence
192185,CCS->Computing methodologies->Computer graphics
777390,CCS->Software and its engineering->Software notations and tools
2365957,CCS->Information systems->Information retrieval
2717782,CCS->Hardware->Hardware validation
2274605,CCS->Information systems->Data management systems
2746623,CCS->Theory of computation->Design and analysis of algorithms
1456546,CCS->Human-centered computing->Human computer interaction (HCI)
2939935,CCS->Security and privacy
2513444,CCS->Social and professional topics->User characteristics
2002024,CCS->Computing methodologies->Machine learning
2723850,CCS->Software and its engineering->Software creation and management
1328434,CCS->Theory of computation->Semantics and reasoning
2361432,CCS->Computing methodologies->Artificial intelligence
2976017,CCS->Software and its engineering->Software notations and tools
2666599,CCS->Software and its engineering->Software creation and management
952586,CCS->Applied computing->Life and medical sciences
1708020,CCS->Software and its engineering->Software notations and tools
2591588,CCS->Hardware->Electronic design automation
1255213,CCS->Information systems->Information retrieval
2578840,CCS->Information systems
3132522,CCS->Information systems
2789992,CCS->Information systems->Information systems applications
2984552,CCS->Human-centered computing
3121111,CCS->Information systems
2513457,CCS->Social and professional topics->Professional topics
1526869,CCS->Computing methodologies->Machine learning
1248068,CCS->Human-centered computing->Human computer interaction (HCI)
1022449,CCS->Social and professional topics->Computing / technology policy
2876465,CCS->Applied computing->Arts and humanities
1135858,CCS->Information systems->Information systems applications
2157398,CCS->Social and professional topics->Professional topics
2038720,CCS->Hardware->Hardware test
2911518,CCS->Information systems
2335789,CCS->General and reference->Cross-computing tools and techniques
2544301,CCS->Social and professional topics->Professional topics
1458259,CCS->Information systems->Information systems applications
1241033,CCS->Human-centered computing->Human computer interaction (HCI)
2544119,CCS->Human-centered computing->Interaction design
2837645,CCS->Theory of computation->Semantics and reasoning
1339635,CCS->Applied computing->Document management and text processing
2001746,CCS->Computing methodologies->Machine learning
2535387,CCS->Networks->Network architectures
1216349,CCS->Computing methodologies->Artificial intelligence
2468414,CCS->Software and its engineering->Software creation and management
303124,CCS->Human-centered computing->Interaction design
1520655,CCS->Human-centered computing->Human computer interaction (HCI)
2557004,CCS->Human-centered computing
1523144,CCS->Information systems->Information systems applications
3062358,CCS->Software and its engineering
2063768,CCS->Information systems->Information retrieval
2653468,CCS->Software and its engineering->Software creation and management
2025157,CCS->Software and its engineering->Software creation and management
2824847,CCS->Computing methodologies
3084243,CCS->General and reference
347390,CCS->Networks->Network protocols
1008102,CCS->Applied computing->Education
2810191,CCS->Information systems->Information retrieval
3098063,CCS->Information systems
1145595,CCS->Software and its engineering->Software creation and management
1509423,CCS->Networks->Network protocols
1462025,CCS->Information systems->World Wide Web
1989468,CCS->Information systems->Information retrieval
2908867,CCS->Theory of computation
2307918,CCS->Networks
2985843,CCS->Information systems->Information systems applications
1584053,CCS->Mathematics of computing->Mathematical analysis
2591999,CCS->Theory of computation->Design and analysis of algorithms
2800964,CCS->Human-centered computing
2365974,CCS->Computing methodologies->Artificial intelligence
1518762,CCS->Human-centered computing
1148135,CCS->Theory of computation->Design and analysis of algorithms
2702976,CCS->Human-centered computing->Human computer interaction (HCI)
882265,CCS->Computing methodologies->Computer graphics
2398527,CCS->Information systems->Information retrieval
3133939,CCS->Information systems
2642971,CCS->Software and its engineering->Software notations and tools
986654,CCS->Computing methodologies->Computer graphics
2481422,CCS->Human-centered computing->Human computer interaction (HCI)
1134469,CCS->Software and its engineering->Software organization and properties
1281251,CCS->Information systems->Information systems applications
2541099,CCS->Software and its engineering->Software organization and properties
2399113,CCS->Human-centered computing->Human computer interaction (HCI)
1375473,CCS->Information systems->Information retrieval
2567578,CCS->Applied computing->Enterprise computing
2940769,CCS->Applied computing
1837295,CCS->Applied computing->Physical sciences and engineering
2902969,CCS->Security and privacy
2632354,CCS->Social and professional topics->Professional topics
1081750,CCS->Software and its engineering->Software creation and management
1180452,CCS->Security and privacy->Network security
1962370,CCS->Applied computing->Life and medical sciences
1461917,"CCS->Applied computing->Law, social and behavioral sciences"
2398970,CCS->Information systems->World Wide Web
1329409,CCS->Computing methodologies->Machine learning
3098179,CCS->Information systems
2897916,CCS->Security and privacy
2978379,CCS->Security and privacy->Cryptography
1814400,CCS->Information systems->Information systems applications
1099569,CCS->Information systems->Data management systems
2093781,CCS->Networks->Network properties
2837478,CCS->Software and its engineering->Software creation and management
1064133,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1989522,CCS->Mathematics of computing->Probability and statistics
2037340,CCS->Software and its engineering->Software notations and tools
1811006,"CCS->Theory of computation->Randomness, geometry and discrete structures"
3004860,CCS->General and reference
1463771,CCS->Computer systems organization->Architectures
3021516,CCS->Information systems->Information retrieval
1838265,CCS->Computing methodologies->Artificial intelligence
1244052,CCS->Social and professional topics->Computing / technology policy
2591871,CCS->Theory of computation
1086379,CCS->Software and its engineering->Software notations and tools
1102137,CCS->Security and privacy->Security services
2737185,CCS->General and reference->Cross-computing tools and techniques
1878989,CCS->Hardware->Hardware validation
2593665,CCS->Information systems->Information systems applications
1052224,CCS->Applied computing->Document management and text processing
2818295,CCS->Applied computing->Computers in other domains
1057043,CCS->Human-centered computing->Human computer interaction (HCI)
2688052,CCS->Social and professional topics->Professional topics
2467267,CCS->Computing methodologies->Parallel computing methodologies
2461506,CCS->Computing methodologies->Artificial intelligence
1379106,CCS->Human-centered computing->Human computer interaction (HCI)
2605676,CCS->Computing methodologies->Artificial intelligence
2937169,CCS->Computing methodologies
1344483,CCS->Human-centered computing->Human computer interaction (HCI)
1958830,CCS->Social and professional topics->Professional topics
2837252,CCS->Information systems->Information retrieval
2754740,CCS->Theory of computation->Design and analysis of algorithms
1358746,CCS->Human-centered computing->Human computer interaction (HCI)
1181797,CCS->Security and privacy
1413179,CCS->Hardware->Integrated circuits
1040854,CCS->Human-centered computing
2486144,CCS->Computing methodologies->Modeling and simulation
1357204,CCS->Human-centered computing->Interaction design
1140235,CCS->Software and its engineering->Software creation and management
