id,Category
1278673,CCS->Hardware->Integrated circuits->Logic circuits
3037702,CCS->Computer systems organization~Neural networks
2389861,CCS->Applied computing->Education
2536604,CCS->Social and professional topics->Professional topics->Computing education
1774498,CCS->Applied computing->Arts and humanities->Sound and music computing
3084207,CCS->Computing methodologies~Continuous space search
2808012,CCS->Human-centered computing->Human computer interaction (HCI)
2750516,CCS->Information systems->World Wide Web->Web applications
566618,CCS->Computing methodologies->Computer graphics->Image manipulation->Texturing
2757109,CCS->Hardware->Hardware test
2557321,CCS->Human-centered computing
1653687,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
2702961,CCS->Human-centered computing->Human computer interaction (HCI)
2351320,CCS->Information systems->Information systems applications->Decision support systems
3089302,CCS->Computer systems organization~Reliability
1073895,CCS->Mathematics of computing->Discrete mathematics->Graph theory->Graph algorithms
863983,CCS->Networks->Network components->Intermediate nodes->Routers
323679,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Virtual reality
2838766,CCS->Human-centered computing
968042,CCS->Information systems->Information retrieval
2505576,CCS->Theory of computation->Logic->Constraint and logic programming
1989346,CCS->Theory of computation->Theory and algorithms for application domains->Database theory->Theory of database privacy and security
2742893,CCS->Information systems->World Wide Web->Web services
2536892,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
2788580,CCS->Information systems->Information retrieval->Document representation
1160846,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
2677298,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2442902,"CCS->Applied computing->Law, social and behavioral sciences->Economics"
3149436,CCS->Computing methodologies~Ray tracing
2398784,CCS->Networks->Network services->Network monitoring
807664,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
780522,CCS->Theory of computation->Design and analysis of algorithms->Mathematical optimization
2442752,CCS->Security and privacy
2858449,CCS->Information systems->Information systems applications->Multimedia information systems
1368354,CCS->Networks->Network protocols
1127801,CCS->Information systems->Data management systems->Data structures->Data layout->Data compression
2558058,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
2362773,CCS->Information systems->Information retrieval
944727,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
2729113,CCS->Information systems->Data management systems->Data structures->Data layout->Data encryption
1401208,CCS->Computing methodologies->Computer graphics->Animation
1374626,CCS->General and reference->Cross-computing tools and techniques->Performance
1809803,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
1080848,CCS->Networks->Network types->Mobile networks
1454548,CCS->Networks->Network protocols->Network layer protocols->Routing protocols
2500847,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1227321,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2069634,CCS->Human-centered computing->Human computer interaction (HCI)
3023961,CCS->Mathematics of computing~Graph algorithms
640076,CCS->Theory of computation->Design and analysis of algorithms->Data structures design and analysis->Pattern matching
1133346,CCS->Human-centered computing->Human computer interaction (HCI)
2500613,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
2555032,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Memory management->Secondary storage
2010110,CCS->Information systems->Information retrieval->Evaluation of retrieval results->Relevance assessment
2559192,CCS->Human-centered computing->Human computer interaction (HCI)
810409,CCS->Information systems->World Wide Web->Web applications->Internet communications tools
2388585,CCS->Information systems->Information systems applications->Data mining
500197,CCS->Software and its engineering->Software notations and tools->Context specific languages
2465523,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis->Computations on polynomials
1815534,"CCS->Hardware->Communication hardware, interfaces and storage"
3027438,CCS->Information systems~Document topic models
1837353,CCS->Hardware->Integrated circuits
2389856,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Information system economics
2890094,CCS->Information systems~Document filtering
3064760,CCS->Human-centered computing
1658190,CCS->Networks->Network protocols->Network layer protocols->Routing protocols
2071644,CCS->Computing methodologies->Artificial intelligence->Planning and scheduling->Robotic planning
2491580,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
2814230,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Object oriented languages
1229471,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
1639817,CCS->Applied computing->Operations research->Computer-aided manufacturing
2565876,CCS->Hardware->Hardware validation
1141419,CCS->Information systems->Information retrieval
1982494,CCS->Software and its engineering->Software creation and management->Software development process management
3022254,CCS->Information systems~Information integration
3131478,CCS->Networks~Mobile networks
2890559,CCS->Computing methodologies~Language resources
3140558,CCS->Security and privacy~Network security
1520565,CCS->Human-centered computing->Human computer interaction (HCI)
2998276,CCS->Human-centered computing->Human computer interaction (HCI)
1273924,CCS->Computing methodologies->Artificial intelligence->Knowledge representation and reasoning->Logic programming and answer set programming
1363858,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
940081,CCS->Software and its engineering->Software creation and management->Software development process management->Software development methods
2598269,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
2214058,CCS->Mathematics of computing->Discrete mathematics
1520550,CCS->Human-centered computing->Interaction design->Interaction design process and methods->Interface design prototyping
996464,CCS->Applied computing->Computers in other domains->Digital libraries and archives
3102076,CCS->Applied computing~Computer games
2654930,CCS->Information systems->Information retrieval->Document representation
2307802,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Patterns
3028868,CCS->Computing methodologies->Modeling and simulation
3133131,CCS->Applied computing~Document analysis
2609543,CCS->Information systems->Information retrieval->Retrieval models and ranking
1952225,CCS->Human-centered computing
2468434,CCS->Human-centered computing
1669141,CCS->Hardware->Integrated circuits->Semiconductor memory
2371330,CCS->Information systems->Information storage systems
224882,CCS->Hardware->Electronic design automation->Physical design (EDA)
3127456,CCS->Applied computing~Decision analysis
1731786,"CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing theory, concepts and paradigms->Computer supported cooperative work"
1836055,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
2886429,CCS->Social and professional topics->Professional topics->Computing profession->Computing organizations
169187,CCS->Human-centered computing->Human computer interaction (HCI)
1877971,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
2063669,CCS->Information systems->Information retrieval
1160909,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Cooperation and coordination
1741974,CCS->Networks->Network protocols->Network layer protocols->Routing protocols
2524232,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
503413,CCS->Computing methodologies->Artificial intelligence->Computer vision->Image and video acquisition->3D imaging
1364136,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Game tree search
3141792,CCS->Applied computing~Psychology
2145332,CCS->Human-centered computing
1836849,CCS->General and reference
2020738,CCS->Software and its engineering
2750544,CCS->Information systems->Data management systems->Database administration
1960420,CCS->Hardware->Electronic design automation->Physical design (EDA)->Placement
1593236,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis->Computations on matrices
1240893,CCS->Human-centered computing->Human computer interaction (HCI)
1152234,CCS->Human-centered computing
2068869,CCS->General and reference->Cross-computing tools and techniques->Measurement
2212400,CCS->Human-centered computing
2669905,CCS->Applied computing->Education
2746575,CCS->Software and its engineering->Software creation and management->Software development techniques->Error handling and recovery
988809,CCS->Information systems->Information retrieval->Evaluation of retrieval results->Relevance assessment
3097338,CCS->Security and privacy~Social aspects of security and privacy
988976,CCS->Applied computing->Physical sciences and engineering->Engineering
1411323,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
3026037,CCS->Human-centered computing->Human computer interaction (HCI)
504529,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
801293,CCS->Computing methodologies->Computer graphics->Animation
3038409,CCS->Computer systems organization~Robotic autonomy
2393607,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1329330,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
3131126,CCS->Human-centered computing
2934560,CCS->Theory of computation->Logic
2729134,CCS->Social and professional topics->Computing / technology policy
944886,CCS->Human-centered computing->Human computer interaction (HCI)
3106606,CCS->Applied computing~Fine arts
2037479,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
2568807,CCS->Computing methodologies->Artificial intelligence->Natural language processing->Language resources
1815694,CCS->Networks->Network types->Mobile networks
2001659,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
3025703,CCS->Human-centered computing->Human computer interaction (HCI)
1056248,CCS->Applied computing->Arts and humanities->Sound and music computing
2464612,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
3121168,CCS->Computing methodologies~Interest point and salient region detections
1840883,CCS->General and reference->Cross-computing tools and techniques->Design
3004329,CCS->Human-centered computing->Human computer interaction (HCI)
2223773,CCS->Human-centered computing->Human computer interaction (HCI)
1150390,CCS->Hardware->Integrated circuits->Logic circuits->Arithmetic and datapath circuits
1644097,CCS->Computer systems organization->Embedded and cyber-physical systems
2157714,CCS->Computing methodologies->Artificial intelligence->Planning and scheduling->Robotic planning
1085337,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Object oriented languages
1960437,CCS->Hardware->Hardware validation->Functional verification->Simulation and emulation
1599358,CCS->Computing methodologies->Computer graphics->Animation
2331711,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms->Linear algebra algorithms
1536285,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
2926703,CCS->Information systems->Information storage systems->Storage management
192466,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Integrated and visual development environments
1806527,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
2535849,CCS->Theory of computation->Design and analysis of algorithms
1940771,CCS->Human-centered computing
1281175,CCS->Theory of computation->Design and analysis of algorithms
1028994,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Frameworks
2504367,CCS->Computing methodologies->Artificial intelligence->Computer vision->Image and video acquisition->Motion capture
1508206,CCS->Hardware->Very large scale integration design->Application-specific VLSI designs->Application specific processors
1062290,CCS->Hardware->Integrated circuits->Semiconductor memory->Dynamic memory
3134852,CCS->Information systems~Ontologies
1409069,CCS->Computing methodologies->Artificial intelligence->Computer vision
1167437,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
1286301,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Hypertext / hypermedia
1809839,CCS->Networks
1871547,CCS->Information systems->Information systems applications->Data mining
2448535,CCS->Human-centered computing->Human computer interaction (HCI)
2623337,CCS->Computing methodologies->Machine learning
2612767,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1557149,CCS->Information systems->Information systems applications->Data mining->Clustering
1176302,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Model verification and validation
3017740,CCS->Applied computing~Interactive learning environments
2611082,CCS->Information systems->Information storage systems->Record storage systems->Record storage alternatives
2093801,CCS->Applied computing->Life and medical sciences
2468541,CCS->Applied computing->Arts and humanities->Sound and music computing
611966,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2858483,CCS->Human-centered computing
2145882,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
1068096,CCS->Computing methodologies->Machine learning
1410080,CCS->Networks->Network types->Mobile networks
2578198,CCS->Information systems->Information retrieval
3133162,CCS->Information systems~Similarity measures
2072128,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Clustering and classification
2890590,CCS->Social and professional topics~Privacy policies
1815459,CCS->Networks->Network types->Mobile networks
500192,CCS->Information systems->Information retrieval->Search engine architectures and scalability->Search engine indexing
1816003,CCS->General and reference->Cross-computing tools and techniques->Performance
2908955,CCS->Computing methodologies~Genetic algorithms
2071952,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Perception
1643863,CCS->Information systems->Data management systems
1244084,CCS->Applied computing->Enterprise computing->Business process management
2661306,CCS->Human-centered computing->Human computer interaction (HCI)
2555036,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Software management
2938548,CCS->General and reference
2608641,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms
319658,CCS->Information systems->Information systems applications->Multimedia information systems
1645045,CCS->Computer systems organization->Real-time systems
1029197,CCS->Information systems->World Wide Web->Web applications
2783319,CCS->Applied computing->Document management and text processing
1838435,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Intelligent agents
1874002,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Virtual reality
2077515,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
3084206,CCS->Computing methodologies~Continuous space search
1572169,CCS->Information systems->Information retrieval
2479495,CCS->Human-centered computing->Human computer interaction (HCI)
2680603,CCS->Human-centered computing
244954,CCS->Hardware->Electronic design automation->Physical design (EDA)->Placement
1227384,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2813643,CCS->Security and privacy->Systems security->Information flow control
2702164,CCS->Security and privacy
2884841,CCS->Software and its engineering~Maintaining software
2532330,CCS->Software and its engineering->Software creation and management->Designing software
2025197,CCS->Software and its engineering->Software creation and management->Software post-development issues->Software reverse engineering
2077453,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems
1838025,CCS->Computing methodologies->Machine learning->Learning paradigms->Supervised learning->Supervised learning by classification
2167027,CCS->Human-centered computing->Human computer interaction (HCI)
2208704,CCS->Human-centered computing->Human computer interaction (HCI)
1653715,CCS->Security and privacy->Software and application security->Software security engineering
800828,CCS->Hardware->Electronic design automation->Physical design (EDA)->Wire routing
1329162,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
2536590,CCS->Applied computing->Computers in other domains->Digital libraries and archives
2742181,CCS->Hardware->Hardware test
2645696,CCS->Computing methodologies->Modeling and simulation->Simulation types and techniques
2999558,CCS->Social and professional topics~CS1
1835684,CCS->Information systems->Information retrieval
2772909,CCS->Theory of computation->Models of computation->Concurrency
2024878,CCS->Hardware->Hardware validation->Functional verification
2343998,CCS->Computing methodologies->Modeling and simulation->Simulation evaluation
1031194,CCS->Information systems->Information retrieval
1134309,CCS->Software and its engineering->Software notations and tools->General programming languages
1878043,CCS->Computing methodologies->Artificial intelligence->Computer vision
508967,CCS->Computer systems organization->Architectures->Parallel architectures->Very long instruction word
2168611,CCS->Computing methodologies->Computer graphics->Image manipulation
1029108,CCS->Networks->Network protocols
3139157,CCS->Human-centered computing~Interaction techniques
1149480,CCS->Information systems->World Wide Web
997169,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
2372240,CCS->Software and its engineering->Software creation and management->Software development process management
1180524,CCS->Information systems->Information systems applications->Multimedia information systems
2364405,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
1741884,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
1753936,CCS->Social and professional topics->Computing / technology policy
1973114,CCS->Hardware->Emerging technologies
3052582,CCS->Theory of computation~Models of learning
3054768,CCS->Networks~Network design and planning algorithms
1065930,CCS->Software and its engineering->Software notations and tools->Compilers->Source code generation
778750,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
1356069,CCS->Software and its engineering->Software notations and tools->Compilers
2343981,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
1297147,CCS->Applied computing->Document management and text processing->Document preparation
1183337,CCS->Computing methodologies->Computer graphics->Animation
2574775,CCS->Applied computing->Computers in other domains->Personal computers and PC applications->Computer games
2717776,CCS->Hardware->Electronic design automation->Physical design (EDA)->Placement
244526,CCS->Hardware->Integrated circuits
2996740,CCS->Human-centered computing->Human computer interaction (HCI)
1520402,CCS->Social and professional topics->Professional topics->Computing profession->Codes of ethics
1125728,CCS->Information systems->World Wide Web->Web applications->Internet communications tools->Web conferencing
1314263,CCS->Software and its engineering->Software organization and properties->Software functional properties->Correctness->Access protection
1064996,CCS->Software and its engineering->Software notations and tools->Compilers->Incremental compilers
2502539,CCS->Computing methodologies->Modeling and simulation->Model development and analysis
2843360,CCS->General and reference~Performance
1639965,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Abstract data types
1117435,CCS->Social and professional topics->Professional topics->Computing and business
347697,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management->Systems analysis and design
1227006,CCS->Human-centered computing
2019195,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
1555325,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Program verification
3128476,CCS->Software and its engineering->Software creation and management->Software post-development issues->Software reverse engineering
1057723,CCS->Hardware->Hardware validation->Functional verification
1859064,CCS->Software and its engineering->Software notations and tools->Software libraries and repositories
956871,CCS->Information systems->Data management systems
1101831,CCS->Computing methodologies->Machine learning->Learning paradigms->Unsupervised learning->Cluster analysis
803841,CCS->Hardware->Integrated circuits->Logic circuits->Arithmetic and datapath circuits
2401666,CCS->Security and privacy->Systems security->Operating systems security
2024846,CCS->Hardware->Integrated circuits->Logic circuits
1255338,CCS->Theory of computation->Models of computation->Computability
3135950,CCS->Software and its engineering~Formal software verification
2638436,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
2245452,CCS->Information systems->Information retrieval->Document representation
2811504,CCS->Applied computing~Health care information systems
2531700,"CCS->Applied computing->Law, social and behavioral sciences"
1883117,CCS->Information systems->Data management systems->Middleware for databases->Object-relational mapping facilities
1957749,CCS->General and reference->Document types->General conference proceedings
1227484,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
2856401,CCS->Computing methodologies~Ray tracing
2593240,CCS->Hardware->Emerging technologies
2908849,CCS->Mathematics of computing~Evolutionary algorithms
2020463,CCS->Information systems->Information systems applications->Data mining
1124862,"CCS->Applied computing->Law, social and behavioral sciences"
2457590,CCS->Information systems->Information systems applications
2858146,CCS->Human-centered computing
2576200,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems
2148651,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Software management->Software selection and adaptation
2339730,CCS->Information systems->Information retrieval
2991566,CCS->Social and professional topics->Computing / technology policy->Privacy policies
3078705,CCS->Applied computing->Computers in other domains->Personal computers and PC applications->Microcomputers
566458,CCS->Hardware->Very large scale integration design
2002106,CCS->Computing methodologies->Artificial intelligence
2333683,CCS->Hardware->Integrated circuits->Semiconductor memory->Static memory
2836100,CCS->Networks~Network monitoring
3010028,CCS->Computing methodologies~Image processing
1169083,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
1864753,CCS->Information systems->Information retrieval
2897864,CCS->Security and privacy~Digital signatures
1031631,CCS->Applied computing->Life and medical sciences->Health care information systems
1582442,CCS->Computer systems organization->Architectures->Distributed architectures
2398594,CCS->Information systems->Data management systems->Data structures->Data access methods
3085589,CCS->Social and professional topics->Computing / technology policy
1569989,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
2365963,CCS->Human-centered computing->Human computer interaction (HCI)
2390140,CCS->Information systems->Information systems applications->Data mining
764836,CCS->Hardware->Electronic design automation->Physical design (EDA)->Partitioning and floorplanning
2773548,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2639144,CCS->Networks->Network types->Mobile networks
2837620,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1146424,CCS->Theory of computation->Design and analysis of algorithms
1639857,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
1367721,CCS->Information systems->Information systems applications->Data mining
2598591,CCS->Software and its engineering->Software creation and management->Software development process management
2647404,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
967920,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
2612173,CCS->Information systems->Information systems applications->Data mining
2499821,CCS->Mathematics of computing->Information theory
2740849,CCS->Information systems->Information systems applications->Digital libraries and archives
2676715,CCS->Human-centered computing
1878352,CCS->Information systems->World Wide Web->Web applications->Internet communications tools->Email
1284523,CCS->Hardware->Very large scale integration design->Application-specific VLSI designs->Application specific processors
1541497,CCS->Human-centered computing
3014371,CCS->Human-centered computing->Collaborative and social computing
1953301,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
376441,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
2093754,"CCS->Hardware->Communication hardware, interfaces and storage->Signal processing systems"
1150456,CCS->Information systems->Information retrieval->Evaluation of retrieval results->Relevance assessment
2491762,CCS->Information systems->Information systems applications->Data mining->Clustering
2851786,CCS->General and reference~Surveys and overviews
2638415,CCS->Human-centered computing->Human computer interaction (HCI)
1772732,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Document filtering
1188584,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
2556317,CCS->Computer systems organization->Embedded and cyber-physical systems->Embedded systems->Embedded hardware
1731768,CCS->Information systems->Data management systems->Database design and models->Physical data models
1807384,CCS->Theory of computation->Design and analysis of algorithms
1529473,CCS->Information systems->World Wide Web->Web applications->Internet communications tools
2800920,CCS->Information systems->Information systems applications
2834097,CCS->Networks->Network protocols
2884785,CCS->Software and its engineering->Software creation and management->Designing software->Requirements analysis
2821614,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
1329236,CCS->Theory of computation->Logic
3132220,CCS->Information systems~Join algorithms
1772887,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
2623362,CCS->Information systems->Information systems applications
545223,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Process management->Scheduling
2858126,CCS->Human-centered computing->Human computer interaction (HCI)
1551967,CCS->Applied computing->Education->Collaborative learning
2582110,CCS->Information systems->Information systems applications
2598577,CCS->Human-centered computing
1339701,CCS->Information systems->Information retrieval->Evaluation of retrieval results->Relevance assessment
1057741,CCS->Applied computing->Physical sciences and engineering->Engineering->Computer-aided design
2540738,CCS->Software and its engineering->Software notations and tools->Compilers
1978677,CCS->Networks->Network services->Network monitoring
1497405,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Model verification and validation
2512398,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
1062846,"CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing theory, concepts and paradigms->Computer supported cooperative work"
2024211,CCS->Mathematics of computing->Mathematical analysis->Differential equations->Partial differential equations
3127415,CCS->Human-centered computing~Information visualization
2682658,CCS->Information systems->Information systems applications->Decision support systems->Expert systems
863976,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
2897654,CCS->Networks->Network protocols
1394634,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Application specific development environments
2856500,CCS->Human-centered computing->Human computer interaction (HCI)
2691222,CCS->Social and professional topics->Computing / technology policy->Government technology policy->Governmental regulations
3135970,CCS->Information systems~Expert systems
2839485,"CCS->Human-centered computing->Human computer interaction (HCI)->HCI theory, concepts and models"
1390536,CCS->Information systems->Information retrieval
2579040,CCS->Information systems->Information storage systems
2557273,CCS->Human-centered computing
2424377,CCS->Information systems->Information systems applications
1940883,CCS->General and reference
1057027,CCS->Applied computing->Arts and humanities->Sound and music computing
2465942,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms->Algebraic algorithms
2563714,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems
1669117,CCS->Hardware->Integrated circuits->Semiconductor memory
1830731,CCS->Software and its engineering->Software creation and management->Software post-development issues->Software reverse engineering
1068353,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
1869695,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
804140,CCS->Computing methodologies->Machine learning->Learning paradigms
2392634,CCS->Information systems->Information retrieval
1545067,CCS->Software and its engineering->Software notations and tools->Compilers->Translator writing systems and compiler generators
2578799,CCS->Information systems->Information retrieval->Document representation
2559895,CCS->Applied computing->Document management and text processing
1480885,CCS->Software and its engineering->Software creation and management->Software verification and validation
1235030,CCS->Social and professional topics->Professional topics
1384315,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2486173,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms->Linear algebra algorithms
2070434,CCS->Applied computing->Electronic commerce->Secure online transactions
2052202,CCS->Mathematics of computing->Discrete mathematics->Combinatorics
2324824,CCS->Information systems->Information retrieval
996730,CCS->Applied computing->Physical sciences and engineering->Engineering->Computer-aided design
949307,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Multiparadigm languages
2598912,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
1066994,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types
1226984,CCS->Human-centered computing->Human computer interaction (HCI)
1963332,CCS->Human-centered computing->Human computer interaction (HCI)
1390618,CCS->Networks->Network protocols
2811332,CCS->Applied computing->Physical sciences and engineering->Engineering
1015773,CCS->Computing methodologies->Computer graphics->Shape modeling->Volumetric models
1372754,CCS->Networks->Network protocols
1009061,CCS->Information systems->Information retrieval->Search engine architectures and scalability->Search engine indexing
2817733,CCS->Human-centered computing->Collaborative and social computing
1520383,CCS->Human-centered computing->Human computer interaction (HCI)
2579372,CCS->Information systems->Information retrieval
1216308,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
332448,CCS->Human-centered computing->Human computer interaction (HCI)
3084284,CCS->Software and its engineering~Agile software development
2659015,CCS->Human-centered computing
500965,CCS->Social and professional topics->Professional topics->Management of computing and information systems->System management->Centralization / decentralization
1023766,CCS->Computer systems organization->Architectures->Distributed architectures
1656062,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
2945158,CCS->Computing methodologies~Physical simulation
1755759,CCS->Networks->Network types->Mobile networks
2466719,"CCS->Theory of computation->Randomness, geometry and discrete structures->Computational geometry"
3014088,CCS->Information systems~Record and block layout
2516554,CCS->Human-centered computing->Human computer interaction (HCI)
3134002,CCS->Security and privacy~Security protocols
2939826,CCS->Theory of computation~Shared memory algorithms
1570278,CCS->Computing methodologies->Artificial intelligence->Philosophical/theoretical foundations of artificial intelligence->Cognitive science
2843846,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks->Scene understanding
765943,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
1357227,CCS->Social and professional topics->Professional topics->Computing and business->Computer supported cooperative work
2601399,CCS->Computing methodologies->Modeling and simulation->Simulation evaluation
1835510,CCS->Information systems->Information retrieval->Retrieval models and ranking
2095163,CCS->Theory of computation->Design and analysis of algorithms->Graph algorithms analysis->Network flows
1869018,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Hypertext / hypermedia
1065487,CCS->Applied computing->Computers in other domains->Digital libraries and archives
2030126,CCS->Information systems->Information systems applications->Spatial-temporal systems
2872615,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
1127794,CCS->Networks->Network types->Mobile networks
2623354,CCS->Applied computing->Document management and text processing
1389591,CCS->Computing methodologies->Artificial intelligence->Computer vision
2304613,"CCS->Computer systems organization->Architectures->Parallel architectures->Multiple instruction, multiple data"
2764636,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
1403523,"CCS->Computer systems organization->Architectures->Parallel architectures->Single instruction, multiple data"
2593104,CCS->Computer systems organization->Embedded and cyber-physical systems
1999302,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
2465731,CCS->Networks->Network types->Mobile networks
2615777,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
