id,Category
1566529,CCS->Computer systems organization->Embedded and cyber-physical systems
2627799,CCS->Software and its engineering->Software notations and tools
1463174,CCS->Human-centered computing
2738008,CCS->Software and its engineering->Software notations and tools
3011200,CCS->Social and professional topics
266625,CCS->Applied computing->Physical sciences and engineering
2565870,CCS->Hardware->Emerging technologies
1081746,CCS->Software and its engineering->Software notations and tools
2814961,CCS->Human-centered computing
2024743,CCS->Applied computing->Arts and humanities
3076023,CCS->Computing methodologies
2484357,CCS->Security and privacy
1458547,CCS->Applied computing->Document management and text processing
2366003,CCS->Information systems->Information retrieval
2908913,CCS->Applied computing
1570164,CCS->Applied computing->Life and medical sciences
2893378,CCS->Applied computing
1753925,CCS->Information systems->Information retrieval
2543666,CCS->Human-centered computing->Human computer interaction (HCI)
1631796,CCS->Social and professional topics->Professional topics
1882360,CCS->Software and its engineering->Software creation and management
1101505,CCS->Software and its engineering->Software organization and properties
2910638,CCS->Information systems->Information systems applications
1083271,CCS->Social and professional topics->Professional topics
1367802,CCS->Information systems->Information retrieval
2558085,CCS->Networks->Network architectures
1265544,CCS->Information systems->Data management systems
1012851,CCS->Applied computing->Document management and text processing
588693,CCS->Human-centered computing->Human computer interaction (HCI)
2501231,CCS->Information systems->Information systems applications
1937759,CCS->Information systems->Information retrieval
1596633,CCS->Software and its engineering->Software notations and tools
2858038,CCS->Social and professional topics
1167448,CCS->Information systems->Information storage systems
1632348,CCS->Information systems->Information retrieval
2132228,CCS->Mathematics of computing->Information theory
1874354,CCS->Computing methodologies->Artificial intelligence
1179617,CCS->Computing methodologies->Artificial intelligence
1930506,CCS->Applied computing->Computers in other domains
1669159,CCS->Computer systems organization->Architectures
2208857,CCS->Applied computing->Operations research
2492916,CCS->Computer systems organization->Real-time systems
1868475,CCS->Social and professional topics->Professional topics
1368227,CCS->Software and its engineering->Software creation and management
2462168,CCS->Theory of computation->Semantics and reasoning
1386361,CCS->Information systems->Information retrieval
1999781,CCS->Social and professional topics->Professional topics
544292,CCS->Information systems->Information retrieval
777443,CCS->Networks->Network protocols
1456581,CCS->Human-centered computing->Human computer interaction (HCI)
1414529,CCS->Computing methodologies->Artificial intelligence
3119865,CCS->Information systems
1506275,CCS->Information systems->World Wide Web
2370330,CCS->Human-centered computing->Human computer interaction (HCI)
1065739,CCS->Hardware->Integrated circuits
2611310,CCS->Information systems->Information retrieval
1529451,CCS->Applied computing->Life and medical sciences
1240826,CCS->Human-centered computing->Human computer interaction (HCI)
2577024,CCS->Software and its engineering
1168820,CCS->Social and professional topics->Professional topics
2690880,CCS->Human-centered computing
1814225,CCS->Hardware->Electronic design automation
1134441,CCS->General and reference->Cross-computing tools and techniques
1582400,CCS->Networks->Network types
2857727,CCS->Software and its engineering
2591067,CCS->Software and its engineering->Software creation and management
1454142,CCS->Software and its engineering->Software organization and properties
2555437,CCS->Applied computing->Life and medical sciences
1068076,CCS->Applied computing->Life and medical sciences
1352249,CCS->Social and professional topics->Professional topics
2858417,CCS->Social and professional topics->Computing / technology policy
2095596,CCS->Information systems->World Wide Web
2939710,CCS->Information systems
940925,CCS->Information systems->Information retrieval
2683451,CCS->Computing methodologies->Artificial intelligence
2790002,CCS->Networks
2602672,CCS->Applied computing
583850,CCS->Computing methodologies->Parallel computing methodologies
2429105,CCS->Theory of computation->Logic
2830646,CCS->Human-centered computing->Human computer interaction (HCI)
1966944,CCS->Information systems->Data management systems
986067,CCS->Computing methodologies->Artificial intelligence
3021975,CCS->Social and professional topics->Professional topics
1134409,CCS->Software and its engineering->Software notations and tools
2187930,"CCS->Applied computing->Law, social and behavioral sciences"
2814916,CCS->Information systems->Information systems applications
2790055,CCS->Human-centered computing
2995395,CCS->Human-centered computing
1807199,CCS->Information systems->Information systems applications
2500309,CCS->Information systems->Information retrieval
1463711,CCS->Human-centered computing->Human computer interaction (HCI)
1572093,CCS->Computing methodologies->Machine learning
2602555,CCS->Hardware->Emerging technologies
1515768,CCS->Software and its engineering->Software organization and properties
2668353,CCS->Software and its engineering->Software notations and tools
3089907,CCS->Human-centered computing
1298243,CCS->Networks->Network types
1357201,CCS->Human-centered computing->Human computer interaction (HCI)
3131104,CCS->Human-centered computing
2795175,CCS->Information systems->Information storage systems
1389649,CCS->Applied computing->Life and medical sciences
3098838,CCS->Networks->Network architectures
3063992,CCS->Networks
2662131,CCS->Networks->Network protocols
2858390,CCS->Human-centered computing->Human computer interaction (HCI)
3126866,CCS->Software and its engineering
3139436,CCS->Software and its engineering
1671386,CCS->General and reference->Cross-computing tools and techniques
1324355,CCS->Social and professional topics->Professional topics
1460149,CCS->Information systems->Information retrieval
2254579,CCS->Information systems->Information systems applications
2185735,CCS->Hardware
2513556,CCS->Information systems->Information retrieval
1871518,CCS->Information systems->Information retrieval
2600708,CCS->Computing methodologies->Modeling and simulation
1135882,CCS->Information systems->Information retrieval
1579139,CCS->Computer systems organization->Real-time systems
1655928,CCS->Applied computing->Education
1005859,CCS->Software and its engineering->Software organization and properties
1646040,CCS->Information systems->Data management systems
2463392,CCS->Theory of computation->Design and analysis of algorithms
764865,CCS->Hardware
1026540,CCS->Software and its engineering->Software creation and management
1653793,CCS->Information systems->Information systems applications
3125447,CCS->Social and professional topics->Professional topics
2000250,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
3019668,CCS->Information systems
1935896,CCS->Information systems->Information systems applications
2874968,CCS->Computing methodologies->Modeling and simulation
2964307,CCS->Information systems
2746584,CCS->Mathematics of computing->Mathematical analysis
1822195,CCS->Applied computing->Computers in other domains
2445408,CCS->Social and professional topics->Computing / technology policy
2343638,CCS->Computing methodologies->Machine learning
2892488,CCS->Human-centered computing
2396816,CCS->Information systems->Information systems applications
3038263,CCS->Human-centered computing
1980444,CCS->Information systems->Information retrieval
2490267,CCS->Theory of computation->Models of computation
2483084,"CCS->Hardware->Communication hardware, interfaces and storage"
2491179,CCS->Networks
1244010,CCS->Computing methodologies->Computer graphics
2396857,CCS->Information systems->Information retrieval
1148581,CCS->Human-centered computing->Human computer interaction (HCI)
2414585,CCS->Human-centered computing->Human computer interaction (HCI)
2597675,CCS->Computing methodologies->Modeling and simulation
2382180,CCS->Human-centered computing->Human computer interaction (HCI)
2016883,CCS->Hardware->Emerging technologies
2398817,CCS->Networks->Network services
1382144,CCS->Hardware->Integrated circuits
1592751,CCS->Information systems->World Wide Web
1281131,CCS->Theory of computation->Design and analysis of algorithms
1228727,CCS->Computing methodologies->Artificial intelligence
1183338,CCS->Computing methodologies->Computer graphics
1835497,CCS->Information systems->Information retrieval
2797061,CCS->Computing methodologies->Artificial intelligence
2806426,CCS->Information systems->Information systems applications
2639235,CCS->Human-centered computing
1753904,CCS->Human-centered computing
2544272,CCS->Social and professional topics->Professional topics
2641697,CCS->General and reference->Cross-computing tools and techniques
2380342,CCS->Human-centered computing->Human computer interaction (HCI)
1067015,CCS->Software and its engineering->Software creation and management
1277504,CCS->Applied computing->Physical sciences and engineering
1772976,CCS->Software and its engineering->Software notations and tools
1339680,CCS->Information systems->World Wide Web
2481281,CCS->Human-centered computing->Human computer interaction (HCI)
1562938,CCS->Applied computing->Education
3123279,CCS->Information systems
2063810,CCS->Information systems->Data management systems
3126619,CCS->Human-centered computing->Human computer interaction (HCI)
985045,CCS->Information systems->Information systems applications
505220,CCS->Networks->Network services
2212403,CCS->Human-centered computing->Collaborative and social computing
2108655,CCS->Security and privacy->Systems security
375783,CCS->Mathematics of computing->Probability and statistics
3077628,CCS->Computer systems organization->Embedded and cyber-physical systems
1957696,CCS->Human-centered computing
1182485,CCS->Human-centered computing->Human computer interaction (HCI)
2737887,CCS->Information systems->Information systems applications
2508063,CCS->Information systems->Information retrieval
346886,CCS->Computing methodologies->Computer graphics
1993797,CCS->Networks
1281182,CCS->Software and its engineering->Software organization and properties
804838,CCS->Hardware->Electronic design automation
1008087,CCS->Software and its engineering->Software notations and tools
1651273,CCS->Information systems->Information retrieval
1083248,CCS->Theory of computation->Semantics and reasoning
1866264,CCS->Applied computing
2516720,CCS->Security and privacy->Systems security
809341,CCS->Theory of computation->Models of computation
3121261,CCS->Social and professional topics
2688101,CCS->Theory of computation->Computational complexity and cryptography
2857540,CCS->Computing methodologies
2222463,CCS->Software and its engineering->Software organization and properties
1287764,CCS->Networks->Network types
1989441,CCS->Information systems->Data management systems
2975179,CCS->Applied computing->Life and medical sciences
2667424,CCS->Software and its engineering->Software notations and tools
2401646,CCS->Networks->Network protocols
1276475,CCS->Computing methodologies->Artificial intelligence
2382500,CCS->Social and professional topics->Professional topics
2485618,CCS->Hardware->Hardware validation
1028025,CCS->Human-centered computing
2425859,CCS->Computing methodologies->Artificial intelligence
2630108,CCS->Applied computing->Document management and text processing
1005323,CCS->Computing methodologies->Symbolic and algebraic manipulation
2732600,CCS->Computing methodologies->Machine learning
2930707,CCS->Applied computing->Computers in other domains
2745871,CCS->Mathematics of computing->Probability and statistics
2330215,CCS->Computing methodologies->Artificial intelligence
502350,CCS->Human-centered computing->Human computer interaction (HCI)
1161077,CCS->Security and privacy->Network security
1057725,CCS->Applied computing->Physical sciences and engineering
2479494,CCS->Human-centered computing->Collaborative and social computing
3054783,CCS->Information systems
2401802,CCS->Social and professional topics->Professional topics
2388600,CCS->Security and privacy->Cryptography
1067014,CCS->General and reference->Cross-computing tools and techniques
1835685,CCS->Information systems->Information retrieval
1935754,CCS->Human-centered computing
2037389,CCS->Human-centered computing
2767774,CCS->Information systems->Information retrieval
2875922,CCS->General and reference->Cross-computing tools and techniques
1507176,CCS->Computing methodologies->Computer graphics
1384216,CCS->Software and its engineering->Software organization and properties
1458312,CCS->Information systems->Information retrieval
1809038,CCS->Social and professional topics->Professional topics
2820741,CCS->Computing methodologies->Artificial intelligence
1254976,CCS->Information systems->World Wide Web
1278619,CCS->Computer systems organization->Real-time systems
1653782,CCS->Information systems->Information systems applications
1985858,CCS->Social and professional topics->Professional topics
1943649,CCS->Networks->Network types
1501499,CCS->Information systems->Information systems applications
2683671,CCS->Software and its engineering->Software organization and properties
2771837,CCS->Human-centered computing->Collaborative and social computing
2076644,CCS->Information systems->Information systems applications
2610462,CCS->Social and professional topics->Professional topics
1519025,CCS->Human-centered computing->Collaborative and social computing
2517411,CCS->Information systems->Information systems applications
2581288,CCS->Applied computing->Document management and text processing
2896979,CCS->Software and its engineering->Software creation and management
3132976,CCS->Information systems
1282413,CCS->Security and privacy->Network security
2598167,CCS->Human-centered computing->Human computer interaction (HCI)
2536538,CCS->Applied computing->Life and medical sciences
2254624,CCS->Information systems->Information retrieval
3140253,CCS->Security and privacy
2461348,CCS->Computer systems organization->Real-time systems
511522,CCS->Information systems->Information retrieval
1993541,CCS->Software and its engineering->Software creation and management
2843851,CCS->Information systems->World Wide Web
1287887,CCS->Networks->Network types
2846447,CCS->Human-centered computing->Human computer interaction (HCI)
1651316,CCS->Information systems->Information retrieval
1132907,CCS->Networks->Network types
1073914,CCS->Computing methodologies->Symbolic and algebraic manipulation
1240722,CCS->Human-centered computing->Human computer interaction (HCI)
2980494,CCS->Human-centered computing
358997,CCS->Social and professional topics->Professional topics
1806768,CCS->Theory of computation->Computational complexity and cryptography
2034495,CCS->Computing methodologies->Artificial intelligence
3098875,CCS->Computer systems organization
570648,CCS->Computer systems organization
2465450,CCS->General and reference->Cross-computing tools and techniques
2642774,CCS->Computing methodologies->Concurrent computing methodologies
2908931,CCS->Computing methodologies->Machine learning
1050515,CCS->Computing methodologies->Computer graphics
1541485,CCS->Software and its engineering->Software notations and tools
1241101,CCS->Human-centered computing->Human computer interaction (HCI)
2627890,CCS->Mathematics of computing->Discrete mathematics
2347679,CCS->Information systems->Information systems applications
2598218,CCS->Applied computing->Life and medical sciences
1670264,CCS->Computing methodologies->Artificial intelligence
322582,CCS->Software and its engineering->Software notations and tools
2468832,CCS->Human-centered computing
2574817,CCS->Human-centered computing
2501881,CCS->Computing methodologies->Computer graphics
2330944,CCS->Computing methodologies
1774158,CCS->Computing methodologies->Concurrent computing methodologies
2666598,CCS->Software and its engineering->Software organization and properties
2425360,CCS->Computing methodologies->Artificial intelligence
1007535,CCS->Software and its engineering->Software organization and properties
2677766,CCS->Human-centered computing->Human computer interaction (HCI)
1029612,CCS->Social and professional topics->Computing / technology policy
3082037,CCS->Computing methodologies
2325628,CCS->Human-centered computing->Human computer interaction (HCI)
1930351,CCS->Mathematics of computing->Information theory
199428,CCS->Computing methodologies->Computer graphics
379726,CCS->Information systems->Information systems applications
1287739,CCS->Software and its engineering->Software organization and properties
3025530,CCS->Computing methodologies->Machine learning
2466124,CCS->Human-centered computing
1389310,CCS->Theory of computation->Design and analysis of algorithms
3023378,CCS->Computing methodologies
2872410,CCS->Computer systems organization
1098920,CCS->Computer systems organization->Architectures
1593208,CCS->Information systems->World Wide Web
2429134,CCS->Software and its engineering->Software organization and properties
2889241,CCS->Software and its engineering->Software notations and tools
1594279,CCS->Hardware->Electronic design automation
2948948,CCS->Computing methodologies->Artificial intelligence
2024197,CCS->Computing methodologies->Computer graphics
501528,CCS->Human-centered computing->Collaborative and social computing
2467812,"CCS->Applied computing->Law, social and behavioral sciences"
1393946,CCS->Hardware->Integrated circuits
1963241,CCS->Computing methodologies->Machine learning
1460575,CCS->Human-centered computing->Collaborative and social computing
1095758,CCS->Social and professional topics->Professional topics
3129804,CCS->Security and privacy
2996991,CCS->Information systems->Information systems applications
2342443,CCS->Networks->Network types
2484001,CCS->Information systems->Information systems applications
2500839,CCS->Software and its engineering->Software notations and tools
1809865,CCS->Security and privacy->Systems security
1690510,CCS->Computing methodologies->Artificial intelligence
3144819,CCS->Applied computing
2746565,CCS->Theory of computation
1806533,CCS->Software and its engineering->Software creation and management
3064933,CCS->Human-centered computing
142986,CCS->Human-centered computing->Human computer interaction (HCI)
2557241,CCS->Human-centered computing->Human computer interaction (HCI)
1629518,CCS->General and reference->Cross-computing tools and techniques
122734,CCS->Computing methodologies->Computer graphics
2814311,CCS->Software and its engineering->Software notations and tools
2016625,CCS->Computer systems organization->Architectures
2633209,CCS->General and reference->Document types
1094828,CCS->Software and its engineering->Software notations and tools
2034510,CCS->Computing methodologies->Artificial intelligence
2883590,CCS->Human-centered computing->Human computer interaction (HCI)
2318016,CCS->Human-centered computing->Human computer interaction (HCI)
3125762,CCS->Computing methodologies->Computer graphics
1094827,CCS->Software and its engineering->Software notations and tools
1063703,CCS->Human-centered computing->Human computer interaction (HCI)
1062801,CCS->Networks->Network types
2769473,CCS->Mathematics of computing
2382229,CCS->Software and its engineering
974634,CCS->Applied computing->Life and medical sciences
2512504,CCS->Security and privacy->Network security
2420925,CCS->Software and its engineering->Software creation and management
968567,CCS->Theory of computation->Theory and algorithms for application domains
2844713,CCS->Social and professional topics
2821622,CCS->Computing methodologies->Computer graphics
2490431,CCS->Security and privacy
2065155,CCS->Computing methodologies->Modeling and simulation
1833327,CCS->Software and its engineering->Software creation and management
2702497,CCS->Human-centered computing
2598511,CCS->Human-centered computing
2325645,CCS->Human-centered computing->Human computer interaction (HCI)
1810555,CCS->Human-centered computing->Human computer interaction (HCI)
1570358,CCS->Networks->Network services
2069167,CCS->General and reference->Document types
1389423,CCS->Computing methodologies->Artificial intelligence
2771813,CCS->Software and its engineering->Software creation and management
801163,CCS->Computing methodologies->Computer graphics
2076500,CCS->Social and professional topics->Computing / technology policy
2699331,"CCS->Applied computing->Law, social and behavioral sciences"
2132201,CCS->Human-centered computing->Collaborative and social computing
2591826,CCS->Theory of computation->Design and analysis of algorithms
3125456,CCS->Social and professional topics->Computing / technology policy
1148283,CCS->Information systems->Information retrieval
2223726,CCS->Human-centered computing->Human computer interaction (HCI)
1531744,CCS->Computer systems organization->Architectures
2574809,CCS->Human-centered computing
1247487,CCS->Information systems->Information retrieval
1989312,CCS->Information systems->Data management systems
3007544,CCS->Information systems
2814209,CCS->Software and its engineering->Software notations and tools
3089343,CCS->Human-centered computing
2801688,CCS->Software and its engineering->Software creation and management
2801717,CCS->Software and its engineering->Software creation and management
1062870,CCS->Information systems->Information retrieval
1874187,CCS->Computing methodologies->Artificial intelligence
2654829,CCS->Human-centered computing->Human computer interaction (HCI)
1930513,CCS->Software and its engineering->Software creation and management
2070361,CCS->Software and its engineering->Software organization and properties
2212489,CCS->Human-centered computing->Human computer interaction (HCI)
2600208,CCS->General and reference->Cross-computing tools and techniques
2602532,CCS->Software and its engineering->Software creation and management
801152,CCS->Computing methodologies->Symbolic and algebraic manipulation
1402997,CCS->Networks->Network components
582445,CCS->Software and its engineering->Software notations and tools
2674689,CCS->Applied computing->Enterprise computing
1247559,CCS->Information systems->Data management systems
2591805,CCS->Theory of computation->Design and analysis of algorithms
2851164,CCS->Computing methodologies->Parallel computing methodologies
1854358,CCS->Software and its engineering->Software notations and tools
1057057,CCS->Human-centered computing
2635884,CCS->Software and its engineering->Software creation and management
1631428,CCS->Information systems->Information retrieval
1808204,CCS->Social and professional topics->Computing / technology policy
773173,CCS->Applied computing->Physical sciences and engineering
2351754,CCS->Software and its engineering->Software creation and management
1871595,CCS->Information systems->Information retrieval
2591537,CCS->Hardware->Hardware validation
1073980,CCS->Theory of computation->Design and analysis of algorithms
2507879,CCS->Information systems->Information retrieval
1989549,CCS->Information systems->Information storage systems
2664172,CCS->Security and privacy->Network security
2660165,CCS->Software and its engineering->Software organization and properties
570752,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
3131707,CCS->Software and its engineering
2661866,CCS->Computing methodologies->Machine learning
2899458,CCS->Social and professional topics
2835834,CCS->Information systems->Information systems applications
1250819,CCS->Theory of computation->Design and analysis of algorithms
1935803,CCS->Applied computing->Arts and humanities
1868540,CCS->Networks->Network protocols
1555235,CCS->General and reference->Cross-computing tools and techniques
3003749,CCS->General and reference->Cross-computing tools and techniques
368295,CCS->Hardware->Very large scale integration design
322929,CCS->Information systems->Information retrieval
2387241,CCS->Software and its engineering->Software organization and properties
1644000,CCS->Computing methodologies->Computer graphics
1355278,CCS->Human-centered computing->Collaborative and social computing
1944869,CCS->Computing methodologies->Concurrent computing methodologies
1148210,CCS->Information systems->Information retrieval
2600833,CCS->Software and its engineering->Software creation and management
3079105,CCS->Computing methodologies
2151741,CCS->Mathematics of computing->Discrete mathematics
2786830,CCS->Software and its engineering->Software creation and management
1280997,CCS->Networks->Network types
295689,CCS->Social and professional topics->Professional topics
1236441,CCS->Information systems->Information storage systems
1711125,CCS->Networks->Network architectures
1517747,CCS->Human-centered computing->Human computer interaction (HCI)
2556262,CCS->Information systems->Information systems applications
1377695,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1987894,CCS->Software and its engineering->Software creation and management
2666419,CCS->Information systems->Information systems applications
1582778,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1068169,CCS->Hardware->Integrated circuits
508938,CCS->Software and its engineering->Software organization and properties
1980486,CCS->Computing methodologies->Computer graphics
2168586,CCS->Computing methodologies->Machine learning
1944771,CCS->Computing methodologies->Artificial intelligence
2742064,CCS->Hardware->Hardware test
2034811,CCS->Software and its engineering->Software notations and tools
1859186,CCS->Software and its engineering->Software organization and properties
2808032,CCS->Social and professional topics
777460,CCS->Theory of computation->Design and analysis of algorithms
1651592,CCS->Information systems->Information retrieval
1645172,CCS->Applied computing->Physical sciences and engineering
2567981,CCS->Information systems->Information storage systems
1283784,CCS->Hardware->Integrated circuits
2463496,CCS->Computing methodologies->Artificial intelligence
2702402,CCS->Human-centered computing->Collaborative and social computing
322589,CCS->Information systems->Information storage systems
1451996,CCS->Human-centered computing->Collaborative and social computing
2854081,CCS->Theory of computation->Semantics and reasoning
1865862,CCS->Human-centered computing->Human computer interaction (HCI)
2908930,CCS->Computing methodologies
2797088,CCS->Information systems->Information retrieval
2093321,CCS->Networks->Network types
2493412,CCS->Social and professional topics->Professional topics
1329480,CCS->Software and its engineering->Software organization and properties
2396463,CCS->Applied computing->Arts and humanities
1378070,CCS->Software and its engineering->Software organization and properties
2074759,CCS->Applied computing->Education
2513687,CCS->Hardware->Integrated circuits
1497005,CCS->Applied computing->Computers in other domains
1985492,CCS->Software and its engineering->Software creation and management
2491318,CCS->Networks->Network types
1291239,CCS->Information systems->Information systems applications
985701,CCS->Human-centered computing
2996720,CCS->Human-centered computing
502677,CCS->Information systems->Information retrieval
2516937,CCS->Applied computing
2702169,CCS->Human-centered computing->Human computer interaction (HCI)
3084046,CCS->Networks
1998080,CCS->Information systems->Information retrieval
2232114,CCS->Information systems->Information retrieval
3102246,CCS->Computing methodologies
1852832,CCS->General and reference->Cross-computing tools and techniques
1577391,CCS->Computing methodologies->Artificial intelligence
2669614,CCS->Theory of computation->Theory and algorithms for application domains
969247,CCS->Hardware->Very large scale integration design
2556244,CCS->Information systems->Information systems applications
1558636,CCS->Social and professional topics->Computing / technology policy
1064004,CCS->Security and privacy->Security services
2967145,CCS->Information systems
1085854,CCS->Human-centered computing->Human computer interaction (HCI)
2024597,CCS->Social and professional topics->Professional topics
2786824,CCS->Software and its engineering->Software creation and management
371700,CCS->Software and its engineering->Software organization and properties
2071527,CCS->Human-centered computing->Human computer interaction (HCI)
1009105,CCS->Information systems->Information retrieval
2745210,CCS->Human-centered computing
1459438,CCS->Human-centered computing->Human computer interaction (HCI)
1328474,CCS->Software and its engineering->Software notations and tools
2936001,CCS->Human-centered computing
1341046,CCS->Applied computing->Physical sciences and engineering
1595713,CCS->General and reference->Cross-computing tools and techniques
1866173,CCS->Computing methodologies->Computer graphics
1738906,CCS->Human-centered computing
1138049,CCS->Software and its engineering
1960507,CCS->Software and its engineering->Software creation and management
1031679,CCS->Human-centered computing->Human computer interaction (HCI)
3108229,CCS->Applied computing
3106671,CCS->Applied computing->Document management and text processing
1460459,CCS->Information systems->Information systems applications
2365989,CCS->Information systems->Information systems applications
1509285,CCS->Software and its engineering->Software creation and management
2579420,CCS->Human-centered computing->Human computer interaction (HCI)
2487333,CCS->Social and professional topics->Professional topics
1979514,CCS->Human-centered computing
2486012,CCS->Networks->Network architectures
2072473,CCS->Human-centered computing->Human computer interaction (HCI)
2512740,CCS->Computing methodologies->Modeling and simulation
3025619,CCS->Human-centered computing->Human computer interaction (HCI)
2384663,CCS->Human-centered computing->Human computer interaction (HCI)
3145797,CCS->Computing methodologies
2670190,CCS->Human-centered computing
2987573,CCS->Information systems->Data management systems
2001944,CCS->Theory of computation->Design and analysis of algorithms
2996764,CCS->Computer systems organization
3010936,CCS->Human-centered computing
2464640,CCS->Computing methodologies->Artificial intelligence
1529672,CCS->Information systems->Information retrieval
2034511,CCS->Computing methodologies->Artificial intelligence
2593908,CCS->Software and its engineering
2557113,CCS->Human-centered computing
2623366,CCS->Mathematics of computing->Information theory
2522735,CCS->Software and its engineering->Software organization and properties
2504575,CCS->Information systems
949353,CCS->Software and its engineering->Software creation and management
2662073,CCS->Information systems->Information systems applications
2383060,CCS->Applied computing->Document management and text processing
3132322,CCS->Information systems
1297852,CCS->Software and its engineering->Software notations and tools
1026780,CCS->Information systems->World Wide Web
2502080,CCS->Information systems->Information retrieval
2500849,CCS->Software and its engineering->Software notations and tools
1774433,CCS->Software and its engineering->Software organization and properties
2481499,CCS->Human-centered computing->Human computer interaction (HCI)
286948,CCS->Software and its engineering->Software notations and tools
2656094,CCS->Computer systems organization->Embedded and cyber-physical systems
581638,CCS->Computer systems organization->Architectures
2617459,CCS->Computing methodologies->Artificial intelligence
2468448,CCS->Human-centered computing->Human computer interaction (HCI)
3041183,CCS->Human-centered computing
2661895,CCS->Information systems->Information retrieval
2232893,CCS->Applied computing->Computers in other domains
2491417,CCS->Theory of computation->Semantics and reasoning
544453,CCS->Social and professional topics->Professional topics
1277352,CCS->Computing methodologies->Artificial intelligence
1357156,CCS->Human-centered computing
3129810,CCS->Software and its engineering
1168847,CCS->Social and professional topics->Professional topics
2318006,CCS->Human-centered computing->Human computer interaction (HCI)
1295026,CCS->Social and professional topics->Professional topics
2480450,CCS->Computer systems organization->Architectures
2613085,CCS->Software and its engineering->Software creation and management
2701397,CCS->Human-centered computing
2578861,CCS->Human-centered computing->Human computer interaction (HCI)
1816202,CCS->Human-centered computing->Interaction design
2531607,CCS->General and reference->Cross-computing tools and techniques
2160769,CCS->Software and its engineering->Software notations and tools
2581522,CCS->Social and professional topics->Professional topics
806723,CCS->Software and its engineering->Software notations and tools
2330983,CCS->Applied computing->Physical sciences and engineering
1413719,CCS->Information systems->Information systems applications
2998335,CCS->Human-centered computing->Collaborative and social computing
2990313,"CCS->Hardware->Communication hardware, interfaces and storage"
376105,CCS->Computing methodologies->Artificial intelligence
2494446,CCS->Software and its engineering->Software notations and tools
3125730,CCS->Networks
2634281,CCS->Security and privacy->Network security
544908,CCS->Networks->Network architectures
1409943,CCS->Information systems->World Wide Web
2940119,CCS->Theory of computation
2638440,CCS->Information systems->Information retrieval
1254937,CCS->Computing methodologies->Modeling and simulation
1055994,CCS->Social and professional topics->Professional topics
2559914,CCS->Information systems->Information systems applications
2338685,CCS->Computing methodologies->Computer graphics
2728667,CCS->Applied computing->Education
1989297,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2818534,CCS->Human-centered computing->Collaborative and social computing
2554808,"CCS->Applied computing->Law, social and behavioral sciences"
996799,CCS->Hardware->Electronic design automation
2338683,CCS->Computing methodologies->Computer graphics
2555250,CCS->Software and its engineering->Software notations and tools
508881,CCS->Human-centered computing->Visualization
2939858,CCS->Information systems
1868668,CCS->Human-centered computing->Human computer interaction (HCI)
3126745,CCS->Computing methodologies
2653402,CCS->Human-centered computing->Human computer interaction (HCI)
1370186,CCS->Software and its engineering->Software notations and tools
2702661,CCS->Human-centered computing->Human computer interaction (HCI)
2593921,CCS->Applied computing->Electronic commerce
1477975,CCS->Human-centered computing->Interaction design
1411341,CCS->Computing methodologies->Computer graphics
1459565,CCS->Computing methodologies->Artificial intelligence
2676978,CCS->Security and privacy->Systems security
2643150,CCS->Computing methodologies->Concurrent computing methodologies
1645028,CCS->Social and professional topics->Professional topics
1529533,CCS->Computing methodologies->Artificial intelligence
1755957,CCS->Mathematics of computing
2405695,CCS->Information systems->World Wide Web
1739273,CCS->Software and its engineering->Software notations and tools
2346506,CCS->Information systems->Information systems applications
2926538,CCS->Information systems
1368341,CCS->Security and privacy->Systems security
1389099,CCS->Applied computing->Education
2020928,CCS->Hardware->Integrated circuits
2702066,CCS->Computing methodologies->Artificial intelligence
3130260,CCS->Networks
2448544,CCS->Computing methodologies->Computer graphics
2513209,CCS->Information systems->Information retrieval
1987824,CCS->Information systems->Data management systems
1996528,CCS->Human-centered computing
1389672,CCS->Applied computing->Arts and humanities
3081029,CCS->Computer systems organization
2493216,CCS->Human-centered computing
2108643,CCS->Information systems->Information storage systems
1527143,CCS->Computing methodologies->Machine learning
2508122,CCS->Information systems->Information retrieval
2740805,CCS->Applied computing->Arts and humanities
2578277,CCS->Networks->Network protocols
2481239,CCS->Information systems->Information systems applications
2491623,CCS->Computing methodologies->Modeling and simulation
1993674,CCS->Theory of computation->Design and analysis of algorithms
1102310,CCS->Computing methodologies->Artificial intelligence
2999588,CCS->Computer systems organization
2483958,CCS->Applied computing->Life and medical sciences
2788948,CCS->Human-centered computing
2023704,CCS->Computing methodologies->Modeling and simulation
2049545,CCS->Social and professional topics->User characteristics
1376646,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
1376764,CCS->Software and its engineering->Software organization and properties
1185477,CCS->Software and its engineering->Software organization and properties
766083,CCS->Human-centered computing
2738006,CCS->Software and its engineering->Software notations and tools
1388973,CCS->Applied computing->Life and medical sciences
1754077,CCS->Human-centered computing->Interaction design
1935711,CCS->Human-centered computing->Human computer interaction (HCI)
2023699,CCS->Social and professional topics->Professional topics
1144291,CCS->Computing methodologies->Artificial intelligence
2638836,CCS->Software and its engineering->Software creation and management
1530766,CCS->Applied computing
1391637,CCS->Hardware->Integrated circuits
